Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,13:09:57:000000,292.1,292.11,292.12,292.13,292.14,200,400,900,100,400,292.08,292.07,292.06,292.05,292.04,425,1,125,700,300
20122018,13:09:58:000000,292.09,292.1,292.11,292.12,292.13,400,100,1,200,500,292.07,292.06,292.05,292.04,292.03,425,1,25,700,300
20122018,13:09:59:000000,292.1,292.11,292.12,292.13,292.14,200,100,1,800,200,292.08,292.07,292.06,292.05,292.04,1,450,777,700,425
20122018,13:10:00:000000,292.18,292.19,292.2,292.21,292.22,200,600,500,500,500,292.16,292.15,292.14,292.13,292.12,300,1,152,925,700
20122018,13:10:01:000000,292.19,292.2,292.21,292.22,292.23,900,500,200,200,500,292.16,292.15,292.14,292.13,292.12,400,1,25,700,425
20122018,13:10:02:000000,292.18,292.19,292.2,292.21,292.22,900,100,1,200,500,292.15,292.14,292.13,292.12,292.11,525,1,100,300,725
20122018,13:10:03:000000,292.2,292.21,292.22,292.23,292.24,1,300,1,500,201,292.17,292.16,292.15,292.14,292.13,525,952,800,800,300
20122018,13:10:04:000000,292.21,292.22,292.23,292.24,292.25,100,900,700,501,500,292.18,292.17,292.16,292.15,292.14,425,1,77,800,300
20122018,13:10:05:000000,292.21,292.22,292.23,292.24,292.25,100,600,900,401,200,292.18,292.17,292.16,292.15,292.14,400,1,25,300,600
20122018,13:10:06:000000,292.22,292.23,292.24,292.25,292.26,500,1,1,200,500,292.19,292.18,292.17,292.16,292.15,852,900,725,725,300
20122018,13:10:07:000000,292.22,292.23,292.24,292.25,292.26,100,1,201,200,200,292.18,292.17,292.16,292.15,292.14,1,225,1,425,425
20122018,13:10:08:000000,292.24,292.25,292.26,292.27,292.28,1,100,900,400,200,292.22,292.21,292.2,292.19,292.18,977,900,1,125,600
20122018,13:10:09:000000,292.24,292.25,292.26,292.27,292.28,1,100,900,400,200,292.22,292.21,292.2,292.19,292.18,977,900,1,125,600
20122018,13:10:10:000000,292.16,292.17,292.18,292.19,292.2,1,900,700,200,200,292.12,292.11,292.1,292.09,292.08,577,1,100,600,325
20122018,13:10:11:000000,292.18,292.19,292.2,292.21,292.22,900,900,700,200,200,292.14,292.13,292.12,292.11,292.1,900,1,400,600,300
20122018,13:10:12:000000,292.18,292.19,292.2,292.21,292.22,900,500,200,200,200,292.14,292.13,292.12,292.11,292.1,800,1,325,1,100
20122018,13:10:13:000000,292.18,292.19,292.2,292.21,292.22,1,100,1,200,200,292.16,292.15,292.14,292.13,292.12,200,1,25,1,177
20122018,13:10:14:000000,292.16,292.17,292.18,292.19,292.2,1,100,1,200,200,292.13,292.12,292.11,292.1,292.09,100,1,425,600,300
20122018,13:10:15:000000,292.27,292.28,292.29,292.3,292.31,200,900,900,100,300,292.24,292.23,292.22,292.21,292.2,900,1,100,700,152
20122018,13:10:16:000000,292.36,292.37,292.38,292.43,292.47,100,900,100,300,100,292.33,292.32,292.31,292.3,292.29,125,1,200,1,300
20122018,13:10:17:000000,292.31,292.32,292.33,292.34,292.35,100,1,500,200,500,292.28,292.27,292.26,292.25,292.24,1,100,1,100,800
20122018,13:10:18:000000,292.31,292.32,292.33,292.34,292.35,100,900,900,400,400,292.29,292.28,292.27,292.26,292.25,400,800,752,700,200
20122018,13:10:19:000000,292.32,292.33,292.34,292.35,292.36,100,900,900,400,400,292.3,292.29,292.28,292.27,292.26,400,900,600,252,200
20122018,13:10:20:000000,292.28,292.29,292.3,292.31,292.32,100,900,900,900,400,292.25,292.24,292.23,292.22,292.21,300,800,100,100,400
20122018,13:10:21:000000,292.27,292.28,292.29,292.3,292.31,900,900,200,500,200,292.24,292.23,292.22,292.21,292.2,300,1,100,800,300
20122018,13:10:22:000000,292.31,292.32,292.33,292.34,292.35,900,100,1,500,200,292.29,292.28,292.27,292.26,292.25,300,452,800,700,200
20122018,13:10:23:000000,292.32,292.33,292.34,292.35,292.36,400,900,200,200,500,292.29,292.28,292.27,292.26,292.25,400,952,300,500,500
20122018,13:10:24:000000,292.33,292.34,292.35,292.36,292.38,100,900,400,100,400,292.31,292.3,292.29,292.28,292.27,100,800,852,1,100
20122018,13:10:25:000000,292.31,292.32,292.33,292.37,292.38,900,900,100,400,100,292.28,292.27,292.26,292.25,292.24,300,1,152,700,200
20122018,13:10:26:000000,292.31,292.32,292.33,292.34,292.35,100,900,500,200,200,292.28,292.27,292.26,292.25,292.24,1,200,1,352,800
20122018,13:10:27:000000,292.32,292.33,292.34,292.35,292.36,100,1,200,200,200,292.29,292.28,292.27,292.26,292.25,400,1,252,800,300
20122018,13:10:28:000000,292.31,292.32,292.33,292.34,292.35,800,900,700,200,200,292.28,292.27,292.26,292.25,292.24,300,1,352,600,300
20122018,13:10:29:000000,292.28,292.29,292.3,292.31,292.32,700,800,700,200,200,292.25,292.24,292.23,292.22,292.21,652,1,100,300,300
20122018,13:10:30:000000,292.26,292.27,292.28,292.29,292.3,125,1,200,200,200,292.22,292.21,292.2,292.19,292.18,300,1,400,300,300
20122018,13:10:31:000000,292.27,292.28,292.29,292.31,292.32,800,900,100,400,100,292.23,292.22,292.21,292.2,292.19,300,900,1,100,500
20122018,13:10:32:000000,292.23,292.24,292.25,292.26,292.27,800,800,200,200,100,292.19,292.18,292.17,292.16,292.11,900,1,300,500,100
20122018,13:10:33:000000,292.22,292.23,292.24,292.25,292.26,800,500,200,200,500,292.18,292.17,292.16,292.15,292.14,800,1,200,1,100
20122018,13:10:34:000000,292.19,292.2,292.21,292.22,292.23,800,800,200,200,200,292.16,292.15,292.14,292.13,292.12,300,900,1,100,300
20122018,13:10:35:000000,292.23,292.24,292.25,292.26,292.27,800,500,500,200,200,292.2,292.19,292.18,292.17,292.16,300,1,25,652,700
20122018,13:10:36:000000,292.28,292.29,292.3,292.31,292.32,800,500,500,200,200,292.25,292.24,292.23,292.22,292.21,425,1,25,825,925
20122018,13:10:37:000000,292.24,292.25,292.26,292.27,292.28,800,500,200,100,500,292.2,292.19,292.18,292.17,292.16,525,1,200,1,100
20122018,13:10:38:000000,292.25,292.26,292.27,292.28,292.29,800,400,200,500,200,292.22,292.21,292.2,292.19,292.18,425,1,25,800,1
20122018,13:10:39:000000,292.25,292.26,292.27,292.28,292.29,800,500,300,200,500,292.21,292.2,292.19,292.18,292.17,900,1,400,600,300
20122018,13:10:40:000000,292.23,292.24,292.25,292.26,292.27,500,800,900,200,200,292.2,292.19,292.18,292.17,292.16,400,1,400,300,300
20122018,13:10:41:000000,292.28,292.29,292.3,292.31,292.32,800,800,500,500,200,292.25,292.24,292.23,292.22,292.21,352,1,25,925,725
20122018,13:10:42:000000,292.25,292.26,292.27,292.28,292.29,500,800,900,300,200,292.22,292.21,292.2,292.19,292.18,700,1,100,300,300
20122018,13:10:43:000000,292.24,292.25,292.26,292.27,292.28,800,500,200,200,200,292.21,292.2,292.19,292.18,292.17,300,1,81,1,100
20122018,13:10:44:000000,292.21,292.22,292.23,292.24,292.25,800,900,200,200,200,292.18,292.17,292.16,292.15,292.14,300,900,800,1,100
20122018,13:10:45:000000,292.23,292.24,292.25,292.26,292.27,800,400,200,100,200,292.2,292.19,292.18,292.17,292.16,100,1,25,1,125
20122018,13:10:46:000000,292.23,292.24,292.25,292.26,292.27,100,800,500,200,200,292.21,292.2,292.19,292.18,292.17,400,1,25,825,600
20122018,13:10:47:000000,292.18,292.19,292.2,292.21,292.22,800,800,700,100,200,292.15,292.14,292.13,292.12,292.11,500,1,400,300,200
20122018,13:10:48:000000,292.15,292.16,292.17,292.18,292.19,800,400,200,500,200,292.11,292.1,292.09,292.08,292.07,525,900,825,425,600
20122018,13:10:49:000000,292.14,292.15,292.16,292.17,292.18,800,800,100,500,500,292.11,292.1,292.09,292.08,292.07,400,1,125,700,425
20122018,13:10:50:000000,292.15,292.16,292.17,292.18,292.19,500,800,600,100,500,292.12,292.11,292.1,292.09,292.08,100,900,725,500,525
20122018,13:10:51:000000,292.17,292.18,292.19,292.2,292.21,100,800,900,200,200,292.14,292.13,292.12,292.11,292.1,525,1,125,300,600
20122018,13:10:52:000000,292.23,292.24,292.25,292.26,292.27,800,900,200,200,200,292.19,292.18,292.17,292.16,292.15,400,1,225,725,600
20122018,13:10:53:000000,292.26,292.27,292.28,292.29,292.3,400,900,200,200,500,292.23,292.22,292.21,292.2,292.19,125,900,1,225,1
20122018,13:10:54:000000,292.23,292.24,292.25,292.26,292.27,800,400,200,200,200,292.2,292.19,292.18,292.17,292.16,300,1,25,700,1
20122018,13:10:55:000000,292.21,292.22,292.23,292.24,292.25,900,900,200,200,200,292.17,292.16,292.15,292.14,292.13,525,1,100,725,325
20122018,13:10:56:000000,292.26,292.27,292.28,292.29,292.3,800,500,200,200,500,292.22,292.21,292.2,292.19,292.18,125,1,100,1,300
20122018,13:10:57:000000,292.26,292.27,292.28,292.29,292.3,800,500,200,200,500,292.22,292.21,292.2,292.19,292.18,125,1,100,1,300
20122018,13:10:58:000000,292.25,292.26,292.27,292.28,292.29,100,1,100,200,500,292.21,292.2,292.19,292.18,292.17,300,1,100,600,600
20122018,13:10:59:000000,292.3,292.31,292.32,292.33,292.34,800,500,200,200,500,292.27,292.26,292.25,292.24,292.23,300,900,1,100,1
20122018,13:11:00:000000,292.34,292.35,292.36,292.37,292.38,800,900,200,200,500,292.3,292.29,292.28,292.27,292.26,400,1,100,600,300
20122018,13:11:01:000000,292.36,292.37,292.38,292.39,292.4,800,300,200,200,200,292.33,292.32,292.31,292.3,292.29,300,900,1,225,600
20122018,13:11:02:000000,292.39,292.4,292.41,292.42,292.43,800,500,200,200,500,292.36,292.35,292.34,292.33,292.32,100,300,917,1,125
20122018,13:11:03:000000,292.4,292.41,292.42,292.43,292.44,800,900,100,200,200,292.37,292.36,292.35,292.34,292.33,300,1,200,1,100
20122018,13:11:04:000000,292.38,292.39,292.4,292.41,292.42,800,100,1,100,100,292.35,292.34,292.33,292.32,292.31,700,1,100,925,300
20122018,13:11:05:000000,292.34,292.35,292.36,292.37,292.38,1,825,100,200,100,292.31,292.3,292.29,292.28,292.27,300,1,100,1,100
20122018,13:11:06:000000,292.32,292.33,292.34,292.35,292.36,800,800,700,200,200,292.29,292.28,292.27,292.26,292.25,417,1,400,300,300
20122018,13:11:07:000000,292.34,292.35,292.36,292.37,292.38,800,900,200,200,500,292.3,292.29,292.28,292.27,292.26,400,1,100,600,300
20122018,13:11:08:000000,292.34,292.35,292.36,292.37,292.38,500,800,900,200,200,292.31,292.3,292.29,292.28,292.27,525,1,225,1,117
20122018,13:11:09:000000,292.36,292.37,292.38,292.39,292.4,800,800,200,500,200,292.33,292.32,292.31,292.3,292.29,425,1,42,825,425
20122018,13:11:10:000000,292.39,292.4,292.41,292.42,292.43,600,800,200,200,500,292.36,292.35,292.34,292.33,292.32,525,1,25,1,225
20122018,13:11:11:000000,292.38,292.39,292.4,292.41,292.42,100,1,200,200,500,292.35,292.34,292.33,292.32,292.31,425,400,1,100,725
20122018,13:11:12:000000,292.4,292.41,292.42,292.43,292.44,800,900,200,500,500,292.37,292.36,292.35,292.34,292.33,425,542,700,725,600
20122018,13:11:13:000000,292.4,292.41,292.42,292.43,292.44,800,900,200,500,500,292.37,292.36,292.35,292.34,292.33,425,542,700,725,600
20122018,13:11:14:000000,292.42,292.43,292.44,292.45,292.46,900,800,200,500,200,292.39,292.38,292.37,292.36,292.35,425,1,25,825,600
20122018,13:11:15:000000,292.43,292.44,292.45,292.46,292.47,900,100,1,200,200,292.41,292.4,292.39,292.38,292.37,425,900,729,500,425
20122018,13:11:16:000000,292.43,292.44,292.45,292.46,292.47,900,400,100,500,500,292.39,292.38,292.37,292.36,292.35,525,1,100,1,125
20122018,13:11:17:000000,292.46,292.47,292.48,292.49,292.5,100,1,200,200,600,292.42,292.41,292.4,292.39,292.38,425,729,1,200,500
20122018,13:11:18:000000,292.49,292.5,292.53,292.54,292.59,500,800,300,100,100,292.46,292.45,292.44,292.43,292.42,300,800,100,500,500
20122018,13:11:19:000000,292.46,292.47,292.48,292.49,292.5,1,900,500,100,300,292.43,292.42,292.41,292.4,292.39,300,800,500,600,200
20122018,13:11:20:000000,292.47,292.48,292.49,292.5,292.51,100,800,800,400,100,292.45,292.44,292.43,292.42,292.41,300,900,804,300,625
20122018,13:11:21:000000,292.46,292.47,292.48,292.49,292.5,100,1,200,200,200,292.43,292.42,292.41,292.4,292.39,400,1,300,725,400
20122018,13:11:22:000000,292.47,292.48,292.49,292.5,292.51,100,1,700,500,500,292.44,292.43,292.42,292.41,292.4,300,900,800,725,400
20122018,13:11:23:000000,292.47,292.48,292.49,292.5,292.51,1,900,700,200,500,292.44,292.43,292.42,292.41,292.4,425,1,25,1,225
20122018,13:11:24:000000,292.48,292.49,292.5,292.51,292.52,100,1,200,200,500,292.45,292.44,292.43,292.42,292.41,125,900,1,525,425
20122018,13:11:25:000000,292.51,292.52,292.53,292.54,292.55,200,100,1,500,500,292.49,292.48,292.47,292.46,292.45,525,800,829,700,600
20122018,13:11:26:000000,292.53,292.54,292.55,292.56,292.57,1,900,700,200,500,292.5,292.49,292.48,292.47,292.46,300,1,25,1,100
20122018,13:11:27:000000,292.5,292.51,292.52,292.53,292.54,700,800,700,200,500,292.47,292.46,292.45,292.44,292.43,300,904,600,300,425
20122018,13:11:28:000000,292.46,292.47,292.48,292.49,292.5,300,900,700,200,200,292.43,292.42,292.41,292.4,292.39,500,1,125,600,300
20122018,13:11:29:000000,292.4,292.41,292.42,292.43,292.44,100,1,200,200,200,292.37,292.36,292.35,292.34,292.33,4,800,1,400,300
20122018,13:11:30:000000,292.36,292.37,292.38,292.39,292.4,1,100,1,100,100,292.33,292.32,292.31,292.3,292.29,500,1,400,300,300
20122018,13:11:31:000000,292.39,292.4,292.41,292.42,292.43,1,900,200,500,200,292.35,292.34,292.33,292.32,292.31,500,1,125,500,600
20122018,13:11:32:000000,292.39,292.4,292.41,292.42,292.43,100,1,200,200,200,292.36,292.35,292.34,292.33,292.32,200,1,100,1,100
20122018,13:11:33:000000,292.36,292.37,292.38,292.39,292.4,800,900,408,200,200,292.33,292.32,292.31,292.3,292.29,400,900,1,125,725
20122018,13:11:34:000000,292.35,292.36,292.37,292.38,292.39,800,800,600,200,200,292.32,292.31,292.3,292.29,292.28,525,1,200,1,100
20122018,13:11:35:000000,292.36,292.37,292.38,292.39,292.4,800,900,200,200,200,292.33,292.32,292.31,292.3,292.29,525,1,200,1,100
20122018,13:11:36:000000,292.33,292.34,292.35,292.36,292.37,1,800,800,100,100,292.3,292.29,292.28,292.27,292.26,700,1,300,300,300
20122018,13:11:37:000000,292.33,292.34,292.35,292.36,292.37,100,900,500,200,200,292.31,292.3,292.29,292.28,292.27,125,1,325,1,425
20122018,13:11:38:000000,292.33,292.34,292.35,292.36,292.37,1,500,200,200,200,292.3,292.29,292.28,292.27,292.26,425,400,1,100,1
20122018,13:11:39:000000,292.27,292.28,292.29,292.3,292.31,800,800,700,200,200,292.24,292.23,292.22,292.21,292.2,400,1,400,300,200
20122018,13:11:40:000000,292.26,292.27,292.28,292.29,292.3,166,1,200,200,500,292.22,292.21,292.2,292.19,292.18,600,1,100,600,300
20122018,13:11:41:000000,292.26,292.27,292.28,292.29,292.3,800,400,200,200,500,292.23,292.22,292.21,292.2,292.19,425,1,25,825,1
20122018,13:11:42:000000,292.24,292.25,292.26,292.27,292.28,800,800,700,200,416,292.21,292.2,292.19,292.18,292.17,400,1,525,425,300
20122018,13:11:43:000000,292.2,292.21,292.22,292.23,292.24,850,500,200,200,400,292.17,292.16,292.15,292.14,292.13,400,400,1,100,300
20122018,13:11:44:000000,292.26,292.27,292.28,292.29,292.3,900,714,200,200,500,292.23,292.22,292.21,292.2,292.19,300,425,700,1,125
20122018,13:11:45:000000,292.21,292.22,292.23,292.24,292.25,800,850,200,200,400,292.18,292.17,292.16,292.15,292.14,525,1,100,800,600
20122018,13:11:46:000000,292.19,292.2,292.21,292.22,292.23,700,800,900,200,361,292.16,292.15,292.14,292.13,292.12,400,1,100,600,200
20122018,13:11:47:000000,292.16,292.17,292.18,292.19,292.2,800,800,800,200,500,292.13,292.12,292.11,292.1,292.09,400,900,600,300,300
20122018,13:11:48:000000,292.14,292.15,292.16,292.17,292.18,800,900,200,200,100,292.11,292.1,292.09,292.08,292.07,200,1,200,1,100
20122018,13:11:49:000000,292.17,292.18,292.19,292.2,292.21,17,1,500,500,200,292.15,292.14,292.13,292.12,292.11,100,300,1,100,800
20122018,13:11:50:000000,292.18,292.19,292.2,292.21,292.22,1,500,200,200,500,292.15,292.14,292.13,292.12,292.11,400,900,825,1,100
20122018,13:11:51:000000,292.18,292.19,292.2,292.21,292.22,800,800,200,200,500,292.15,292.14,292.13,292.12,292.11,200,900,1,300,600
20122018,13:11:52:000000,292.13,292.14,292.15,292.16,292.17,900,800,700,200,200,292.1,292.09,292.08,292.07,292.06,400,1,400,300,300
20122018,13:11:53:000000,292.17,292.18,292.19,292.22,292.23,18,1,100,300,400,292.14,292.13,292.12,292.11,292.1,300,300,1,100,200
20122018,13:11:54:000000,292.2,292.21,292.22,292.23,292.24,800,648,200,100,400,292.16,292.15,292.14,292.13,292.12,400,900,600,600,200
20122018,13:11:55:000000,292.2,292.21,292.22,292.23,292.24,1,500,200,200,400,292.16,292.15,292.14,292.13,292.12,625,600,1,125,500
20122018,13:11:56:000000,292.18,292.19,292.2,292.21,292.22,100,1,100,200,500,292.15,292.14,292.13,292.12,292.11,400,900,1,100,300
20122018,13:11:57:000000,292.17,292.18,292.19,292.2,292.21,100,1,475,200,200,292.15,292.14,292.13,292.12,292.11,100,425,1,200,1
20122018,13:11:58:000000,292.17,292.18,292.19,292.2,292.21,1,500,200,200,500,292.13,292.12,292.11,292.1,292.09,400,1,25,1,100
20122018,13:11:59:000000,292.2,292.21,292.22,292.23,292.24,800,600,200,200,500,292.17,292.16,292.15,292.14,292.13,125,1,25,1,400
20122018,13:12:00:000000,292.25,292.26,292.27,292.28,292.29,800,800,985,200,200,292.22,292.21,292.2,292.19,292.18,625,1,400,1,100
20122018,13:12:01:000000,292.26,292.27,292.28,292.29,292.3,185,1,200,200,200,292.22,292.21,292.2,292.19,292.18,500,1,100,1,100
20122018,13:12:02:000000,292.24,292.25,292.26,292.27,292.28,189,1,400,200,200,292.21,292.2,292.19,292.18,292.17,525,1,200,800,300
20122018,13:12:03:000000,292.3,292.31,292.32,292.33,292.34,1,500,200,200,200,292.26,292.25,292.24,292.23,292.22,500,1,425,1,125
20122018,13:12:04:000000,292.28,292.29,292.3,292.31,292.32,800,100,1,200,200,292.25,292.24,292.23,292.22,292.21,400,1,125,725,425
20122018,13:12:05:000000,292.27,292.28,292.29,292.3,292.31,100,1,200,200,200,292.25,292.24,292.23,292.22,292.21,200,425,1,25,1
20122018,13:12:06:000000,292.2,292.21,292.22,292.23,292.24,800,900,700,200,200,292.17,292.16,292.15,292.14,292.13,125,1,200,600,325
20122018,13:12:07:000000,292.19,292.2,292.21,292.22,292.23,800,900,200,100,200,292.16,292.15,292.14,292.13,292.12,400,900,1,225,300
20122018,13:12:08:000000,292.14,292.15,292.16,292.17,292.18,1,100,1,200,200,292.11,292.1,292.09,292.08,292.07,400,1,400,300,200
20122018,13:12:09:000000,292.12,292.13,292.14,292.15,292.16,500,800,100,100,200,292.1,292.09,292.08,292.07,292.06,100,225,1,100,1
20122018,13:12:10:000000,292.16,292.18,292.19,292.2,292.21,1,100,100,400,100,292.13,292.12,292.11,292.1,292.09,125,525,1,25,825
20122018,13:12:11:000000,292.16,292.17,292.18,292.19,292.2,1,400,200,100,100,292.13,292.12,292.11,292.1,292.09,425,1,25,725,625
20122018,13:12:12:000000,292.15,292.16,292.17,292.18,292.19,300,800,932,200,200,292.12,292.11,292.1,292.09,292.08,400,1,125,600,300
20122018,13:12:13:000000,292.1,292.11,292.12,292.13,292.14,800,100,1,100,100,292.07,292.06,292.05,292.04,292.03,400,1,100,725,425
20122018,13:12:14:000000,292.11,292.12,292.13,292.14,292.15,900,900,100,200,200,292.08,292.07,292.06,292.05,292.04,425,1,125,1,100
20122018,13:12:15:000000,292.09,292.1,292.11,292.12,292.13,600,400,100,100,500,292.06,292.05,292.04,292.03,292.02,125,1,25,1,225
20122018,13:12:16:000000,292.1,292.11,292.12,292.13,292.14,100,1,200,200,500,292.06,292.05,292.04,292.03,292.02,800,625,425,500,601
20122018,13:12:17:000000,292.12,292.13,292.14,292.17,292.18,800,900,100,500,100,292.09,292.08,292.07,292.06,292.05,300,800,700,500,200
20122018,13:12:18:000000,292.12,292.13,292.14,292.15,292.17,900,248,1,100,500,292.09,292.08,292.07,292.06,292.05,300,800,500,200,200
20122018,13:12:19:000000,292.13,292.14,292.15,292.17,292.18,148,1,100,500,400,292.1,292.09,292.08,292.07,292.06,300,800,100,500,200
20122018,13:12:20:000000,292.21,292.22,292.23,292.24,292.25,200,900,900,100,500,292.18,292.17,292.16,292.15,292.14,425,1,100,300,625
20122018,13:12:21:000000,292.16,292.17,292.18,292.19,292.2,800,800,200,100,100,292.13,292.12,292.11,292.1,292.09,425,900,700,401,300
20122018,13:12:22:000000,292.16,292.17,292.18,292.19,292.2,1,400,200,100,400,292.13,292.12,292.11,292.1,292.09,100,300,900,1,101
20122018,13:12:23:000000,292.05,292.06,292.07,292.08,292.09,1,900,765,200,200,292.02,292.01,292,291.99,291.98,1,400,1,2,300
20122018,13:12:24:000000,292.05,292.06,292.07,292.08,292.09,800,65,1,200,200,292.04,292.03,292.02,292.01,292,100,300,301,800,202
20122018,13:12:25:000000,292.04,292.05,292.06,292.07,292.08,900,900,600,265,200,292.02,292.01,292,291.99,291.98,1,400,1,102,300
20122018,13:12:26:000000,292.04,292.05,292.06,292.07,292.08,700,900,400,200,500,292.01,292,291.99,291.98,291.97,400,1,100,700,300
20122018,13:12:27:000000,292.05,292.06,292.07,292.08,292.09,800,900,200,200,200,292.02,292.01,292,291.99,291.98,300,1,125,600,500
