Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:36:13:000000,127.23,127.24,127.26,127.28,127.29,401,200,300,300,100,127.2,127.19,127.17,127.16,127.15,200,100,100,100,100
20122018,10:36:14:000000,127.23,127.25,127.26,127.28,127.29,200,200,147,300,100,127.21,127.19,127.17,127.15,127.14,200,300,100,100,100
20122018,10:36:15:000000,127.23,127.25,127.26,127.28,127.29,200,200,147,300,100,127.21,127.19,127.17,127.15,127.14,200,300,100,100,100
20122018,10:36:16:000000,127.21,127.22,127.23,127.24,127.25,100,100,200,100,200,127.19,127.18,127.17,127.15,127.13,100,400,300,100,100
20122018,10:36:17:000000,127.21,127.22,127.23,127.24,127.25,300,100,200,100,200,127.2,127.19,127.18,127.17,127.15,100,100,100,300,100
20122018,10:36:18:000000,127.21,127.22,127.23,127.24,127.25,300,100,200,100,200,127.2,127.19,127.18,127.17,127.15,100,100,100,300,100
20122018,10:36:19:000000,127.23,127.24,127.25,127.26,127.28,300,200,200,347,300,127.19,127.18,127.17,127.15,127.13,300,100,400,200,100
20122018,10:36:20:000000,127.23,127.24,127.25,127.26,127.28,300,200,200,347,300,127.19,127.18,127.17,127.15,127.13,300,100,400,200,100
20122018,10:36:21:000000,127.22,127.23,127.24,127.25,127.26,100,200,100,200,147,127.19,127.18,127.17,127.15,127.13,200,100,300,200,100
20122018,10:36:22:000000,127.28,127.3,127.31,127.32,127.33,200,347,100,300,100,127.25,127.23,127.21,127.2,127.19,328,300,300,100,300
20122018,10:36:23:000000,127.28,127.3,127.31,127.32,127.33,200,347,100,300,100,127.25,127.23,127.21,127.2,127.19,328,300,300,100,300
20122018,10:36:24:000000,127.19,127.2,127.22,127.24,127.26,200,100,300,400,347,127.15,127.13,127.12,127.11,127.1,200,100,100,100,100
20122018,10:36:25:000000,127.19,127.2,127.22,127.24,127.26,200,100,300,400,347,127.15,127.13,127.12,127.11,127.1,200,100,100,100,100
20122018,10:36:26:000000,127.13,127.14,127.15,127.16,127.17,200,100,200,200,200,127.1,127.09,127.08,127.07,127.05,200,300,200,200,100
20122018,10:36:27:000000,127.14,127.15,127.16,127.17,127.18,200,200,247,200,200,127.12,127.11,127.1,127.09,127.08,200,200,200,100,200
20122018,10:36:28:000000,127.14,127.15,127.16,127.17,127.18,200,200,247,200,200,127.12,127.11,127.1,127.09,127.08,200,200,200,100,200
20122018,10:36:29:000000,127.14,127.15,127.16,127.17,127.18,200,300,147,200,200,127.12,127.11,127.1,127.09,127.08,200,100,200,100,200
20122018,10:36:30:000000,127.14,127.15,127.16,127.17,127.18,200,300,147,200,200,127.12,127.11,127.1,127.09,127.08,200,100,200,100,200
20122018,10:36:31:000000,127.11,127.12,127.13,127.14,127.15,400,200,200,100,200,127.09,127.07,127.06,127.05,127.04,200,200,245,115,200
20122018,10:36:32:000000,127.13,127.15,127.16,127.17,127.18,200,200,247,200,200,127.1,127.09,127.08,127.07,127.06,228,400,200,100,245
20122018,10:36:33:000000,127.13,127.15,127.16,127.17,127.18,200,200,247,200,200,127.1,127.09,127.08,127.07,127.06,228,400,200,100,245
20122018,10:36:34:000000,127.14,127.15,127.16,127.17,127.18,100,200,247,200,200,127.11,127.1,127.09,127.08,127.07,300,100,200,200,100
20122018,10:36:35:000000,127.14,127.15,127.16,127.17,127.18,100,200,247,200,200,127.11,127.1,127.09,127.08,127.07,300,100,200,200,100
20122018,10:36:36:000000,127.15,127.16,127.17,127.18,127.19,240,287,200,100,201,127.12,127.09,127.08,127.07,127.06,200,300,300,100,345
20122018,10:36:37:000000,127.15,127.16,127.17,127.18,127.19,240,287,200,100,201,127.12,127.09,127.08,127.07,127.06,200,300,300,100,345
20122018,10:36:38:000000,127.12,127.13,127.14,127.15,127.16,100,200,100,200,100,127.09,127.08,127.07,127.06,127.05,200,200,100,245,100
20122018,10:36:39:000000,127.05,127.07,127.08,127.09,127.1,100,400,100,200,247,127.04,127.02,127.01,126.99,126.97,100,200,100,200,200
20122018,10:36:40:000000,127.05,127.07,127.08,127.09,127.1,100,400,100,200,247,127.04,127.02,127.01,126.99,126.97,100,200,100,200,200
20122018,10:36:41:000000,127.07,127.09,127.1,127.11,127.12,406,200,247,200,200,127.05,127.03,127.02,127.01,126.99,200,100,200,100,200
20122018,10:36:42:000000,127.07,127.09,127.1,127.11,127.12,406,200,247,200,200,127.05,127.03,127.02,127.01,126.99,200,100,200,100,200
20122018,10:36:43:000000,127.11,127.12,127.14,127.15,127.16,200,100,300,331,200,127.08,127.07,127.05,127.03,127.02,200,100,300,200,200
20122018,10:36:44:000000,127.08,127.09,127.1,127.11,127.12,120,200,200,200,200,127.06,127.05,127.03,127.02,127.01,128,300,100,200,200
20122018,10:36:45:000000,127.08,127.09,127.1,127.11,127.12,120,200,200,200,200,127.06,127.05,127.03,127.02,127.01,128,300,100,200,200
20122018,10:36:46:000000,127.04,127.06,127.08,127.09,127.1,200,200,100,200,231,127.01,126.99,126.97,126.95,126.93,315,100,200,200,200
20122018,10:36:47:000000,127.02,127.03,127.04,127.06,127.08,200,112,300,400,200,127,126.99,126.97,126.95,126.93,100,203,100,200,200
20122018,10:36:48:000000,127,127.02,127.03,127.04,127.05,200,400,100,331,100,126.96,126.95,126.94,126.93,126.91,528,200,200,100,200
20122018,10:36:49:000000,127,127.02,127.03,127.04,127.05,200,400,100,331,100,126.96,126.95,126.94,126.93,126.91,528,200,200,100,200
20122018,10:36:50:000000,127,127.01,127.02,127.03,127.04,200,75,300,100,331,126.98,126.97,126.96,126.95,126.94,200,200,400,100,200
20122018,10:36:51:000000,127,127.01,127.02,127.03,127.04,200,75,300,100,331,126.98,126.97,126.96,126.95,126.94,200,200,400,100,200
20122018,10:36:52:000000,126.98,127,127.02,127.03,127.04,200,300,300,200,331,126.96,126.94,126.93,126.91,126.9,300,200,100,200,200
20122018,10:36:53:000000,126.98,127,127.02,127.03,127.04,200,300,300,200,331,126.96,126.94,126.93,126.91,126.9,300,200,100,200,200
20122018,10:36:54:000000,127.01,127.02,127.04,127.05,127.06,100,300,331,100,300,126.99,126.98,126.97,126.96,126.95,200,400,100,200,200
20122018,10:36:55:000000,127.02,127.04,127.05,127.06,127.08,488,331,100,300,200,126.96,126.95,126.94,126.93,126.91,200,200,200,200,200
20122018,10:36:56:000000,127.01,127.02,127.03,127.04,127.06,100,400,100,300,300,126.98,126.96,126.95,126.94,126.93,200,200,300,200,200
20122018,10:36:57:000000,127.01,127.02,127.03,127.04,127.06,100,400,100,300,300,126.98,126.96,126.95,126.94,126.93,200,200,300,200,200
20122018,10:36:58:000000,127,127.02,127.04,127.06,127.08,7,300,300,400,200,126.98,126.96,126.95,126.94,126.93,200,200,300,200,200
20122018,10:36:59:000000,127,127.02,127.04,127.06,127.08,7,300,300,400,200,126.98,126.96,126.95,126.94,126.93,200,200,300,200,200
20122018,10:37:00:000000,127.01,127.02,127.04,127.05,127.06,2,200,300,31,400,127,126.98,126.97,126.96,126.95,300,200,100,200,300
20122018,10:37:01:000000,127.06,127.07,127.08,127.09,127.1,100,200,200,31,300,127.03,127.01,126.99,126.98,126.97,200,500,100,200,200
20122018,10:37:02:000000,127.06,127.07,127.08,127.09,127.1,100,200,200,31,300,127.03,127.01,126.99,126.98,126.97,200,500,100,200,200
20122018,10:37:03:000000,127.01,127.02,127.04,127.06,127.07,100,424,300,200,200,127,126.98,126.97,126.96,126.95,200,200,200,200,200
20122018,10:37:04:000000,127.01,127.02,127.04,127.06,127.07,100,424,300,200,200,127,126.98,126.97,126.96,126.95,200,200,200,200,200
20122018,10:37:05:000000,127.01,127.02,127.04,127.06,127.07,100,224,300,200,200,127,126.99,126.98,126.97,126.96,200,200,200,200,200
20122018,10:37:06:000000,127.01,127.04,127.06,127.07,127.08,100,300,300,200,200,127,126.98,126.97,126.96,126.95,300,300,100,200,200
20122018,10:37:07:000000,127.01,127.04,127.06,127.07,127.08,100,300,300,200,200,127,126.98,126.97,126.96,126.95,300,300,100,200,200
20122018,10:37:08:000000,127.01,127.02,127.04,127.05,127.06,100,200,300,31,200,126.98,126.97,126.96,126.95,126.94,300,220,200,100,200
20122018,10:37:09:000000,127.01,127.02,127.04,127.05,127.06,100,200,300,31,200,126.98,126.97,126.96,126.95,126.94,300,220,200,100,200
20122018,10:37:10:000000,127.02,127.04,127.05,127.06,127.07,100,300,31,200,200,127,126.99,126.98,126.97,126.96,300,100,100,160,200
20122018,10:37:11:000000,127.02,127.04,127.05,127.06,127.07,100,300,31,200,200,127,126.99,126.98,126.97,126.96,300,100,100,160,200
20122018,10:37:12:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.03,127.01,126.99,126.97,126.95,300,300,100,100,300
20122018,10:37:13:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.04,127.03,127.01,126.99,126.97,200,100,300,100,100
20122018,10:37:14:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.04,127.03,127.01,126.99,126.97,200,100,300,100,100
20122018,10:37:15:000000,126.99,127,127.01,127.02,127.03,200,100,200,100,200,126.95,126.93,126.91,126.89,126.87,200,100,100,100,100
20122018,10:37:16:000000,126.99,127,127.01,127.02,127.03,200,100,200,100,200,126.95,126.93,126.91,126.89,126.87,200,100,100,100,100
20122018,10:37:17:000000,126.98,126.99,127,127.01,127.02,100,100,100,200,100,126.95,126.94,126.93,126.91,126.9,200,200,100,100,200
20122018,10:37:18:000000,126.97,126.98,126.99,127,127.01,200,100,200,100,200,126.95,126.94,126.92,126.91,126.9,200,200,200,100,200
20122018,10:37:19:000000,126.97,126.98,126.99,127,127.01,200,100,200,100,200,126.95,126.94,126.92,126.91,126.9,200,200,200,100,200
20122018,10:37:20:000000,126.98,127,127.01,127.02,127.03,8,100,200,100,300,126.97,126.95,126.94,126.93,126.92,200,300,100,100,200
20122018,10:37:21:000000,126.98,127,127.01,127.02,127.03,8,100,200,100,300,126.97,126.95,126.94,126.93,126.92,200,300,100,100,200
20122018,10:37:22:000000,126.98,127,127.01,127.02,127.03,108,100,200,100,300,126.95,126.93,126.92,126.91,126.9,200,100,200,100,300
20122018,10:37:23:000000,126.99,127,127.01,127.02,127.03,200,100,200,200,300,126.96,126.95,126.94,126.93,126.92,100,200,200,100,200
20122018,10:37:24:000000,126.99,127,127.01,127.02,127.03,200,100,200,200,300,126.96,126.95,126.94,126.93,126.92,100,200,200,100,200
20122018,10:37:25:000000,127.01,127.02,127.03,127.04,127.05,200,200,300,100,100,126.98,126.97,126.96,126.95,126.94,100,200,100,400,200
20122018,10:37:26:000000,127.01,127.02,127.03,127.04,127.05,200,200,300,100,100,126.98,126.97,126.96,126.95,126.94,100,200,100,400,200
20122018,10:37:27:000000,126.99,127.01,127.02,127.03,127.04,395,300,100,200,100,126.97,126.95,126.93,126.92,126.91,300,300,100,300,100
20122018,10:37:28:000000,127.02,127.03,127.04,127.05,127.06,300,100,100,200,100,127.01,126.99,126.97,126.95,126.93,300,300,400,400,200
20122018,10:37:29:000000,127.02,127.03,127.04,127.05,127.06,300,100,100,200,100,127.01,126.99,126.97,126.95,126.93,300,300,400,400,200
20122018,10:37:30:000000,127,127.01,127.02,127.03,127.04,101,200,200,200,100,126.99,126.97,126.95,126.93,126.92,100,400,300,200,200
20122018,10:37:31:000000,127.03,127.04,127.05,127.06,127.08,196,100,200,100,200,127.01,127,126.99,126.97,126.95,200,300,300,400,300
20122018,10:37:32:000000,127.03,127.04,127.05,127.06,127.08,196,100,200,100,200,127.01,127,126.99,126.97,126.95,200,300,300,400,300
20122018,10:37:33:000000,127.01,127.03,127.04,127.05,127.06,100,200,200,200,100,127,126.99,126.97,126.95,126.93,100,200,400,300,200
20122018,10:37:34:000000,127.01,127.03,127.04,127.05,127.06,100,200,200,200,100,127,126.99,126.97,126.95,126.93,100,200,400,300,200
20122018,10:37:35:000000,127,127.01,127.02,127.03,127.04,145,300,200,100,100,126.97,126.95,126.93,126.92,126.91,400,300,200,200,200
20122018,10:37:36:000000,127.03,127.04,127.05,127.06,127.07,200,100,200,100,200,127,126.99,126.97,126.95,126.94,200,100,400,300,200
20122018,10:37:37:000000,127.03,127.04,127.05,127.06,127.07,200,100,200,100,200,127,126.99,126.97,126.95,126.94,200,100,400,300,200
20122018,10:37:38:000000,127.02,127.03,127.04,127.05,127.06,100,100,200,200,100,127.01,127,126.99,126.97,126.95,100,200,100,400,300
20122018,10:37:39:000000,127.02,127.03,127.04,127.05,127.06,100,100,200,200,100,127.01,127,126.99,126.97,126.95,100,200,100,400,300
20122018,10:37:40:000000,126.99,127,127.02,127.03,127.04,102,200,100,200,100,126.98,126.97,126.95,126.94,126.93,300,300,300,200,100
20122018,10:37:41:000000,126.99,127,127.02,127.03,127.04,9,200,100,200,100,126.97,126.95,126.94,126.93,126.92,200,300,200,100,200
20122018,10:37:42:000000,126.99,127,127.02,127.03,127.04,9,200,100,200,100,126.97,126.95,126.94,126.93,126.92,200,300,200,100,200
20122018,10:37:43:000000,126.99,127,127.02,127.03,127.04,200,300,100,200,100,126.98,126.97,126.95,126.94,126.93,100,200,300,300,100
20122018,10:37:44:000000,126.99,127,127.02,127.03,127.04,200,300,100,200,100,126.98,126.97,126.95,126.94,126.93,100,200,300,300,100
20122018,10:37:45:000000,127,127.01,127.03,127.04,127.05,100,100,200,100,200,126.99,126.97,126.96,126.95,126.94,400,300,100,300,200
20122018,10:37:46:000000,127.03,127.05,127.06,127.07,127.08,300,200,200,200,100,127.02,127.01,126.99,126.97,126.95,100,200,200,300,300
20122018,10:37:47:000000,127.03,127.05,127.06,127.07,127.08,300,200,200,200,100,127.02,127.01,126.99,126.97,126.95,100,200,200,300,300
20122018,10:37:48:000000,127.02,127.03,127.05,127.06,127.07,104,300,200,200,200,127.01,127,126.99,126.98,126.97,300,200,200,10,300
20122018,10:37:49:000000,127.02,127.03,127.05,127.06,127.07,104,300,200,200,200,127.01,127,126.99,126.98,126.97,300,200,200,10,300
20122018,10:37:50:000000,126.99,127,127.01,127.02,127.03,200,191,200,100,300,126.95,126.94,126.93,126.91,126.89,399,200,200,200,200
20122018,10:37:51:000000,126.98,126.99,127,127.01,127.02,100,259,191,200,100,126.95,126.94,126.93,126.91,126.89,414,200,210,200,200
20122018,10:37:52:000000,126.99,127.01,127.02,127.03,127.04,200,200,200,300,100,126.95,126.94,126.93,126.92,126.91,200,200,210,200,300
20122018,10:37:53:000000,126.99,127.01,127.02,127.03,127.04,200,200,200,300,100,126.95,126.94,126.93,126.92,126.91,200,200,210,200,300
20122018,10:37:54:000000,126.98,127,127.01,127.02,127.03,200,100,200,200,200,126.96,126.95,126.94,126.93,126.92,300,210,200,100,200
20122018,10:37:55:000000,126.98,127,127.01,127.02,127.03,200,100,200,200,200,126.96,126.95,126.94,126.93,126.92,300,210,200,100,200
20122018,10:37:56:000000,127.05,127.06,127.07,127.08,127.1,200,100,100,200,100,127.02,127.01,127,126.99,126.98,300,200,200,100,200
20122018,10:37:57:000000,127.03,127.04,127.06,127.07,127.08,100,100,100,200,100,127.02,127,126.99,126.98,126.97,292,200,110,200,200
20122018,10:37:58:000000,127.03,127.04,127.06,127.07,127.08,100,100,100,200,100,127.02,127,126.99,126.98,126.97,292,200,110,200,200
20122018,10:37:59:000000,126.92,126.94,127,127.01,127.08,168,200,100,100,100,126.89,126.87,126.84,126.77,126.75,200,200,100,100,100
20122018,10:38:00:000000,126.87,126.89,126.91,126.92,126.93,100,200,300,100,300,126.85,126.83,126.81,126.8,126.79,100,200,100,300,300
20122018,10:38:01:000000,126.87,126.89,126.91,126.92,126.93,100,200,300,100,300,126.85,126.83,126.81,126.8,126.79,100,200,100,300,300
20122018,10:38:02:000000,126.86,126.87,126.89,126.9,126.91,200,200,200,210,200,126.85,126.84,126.83,126.82,126.81,100,100,300,100,300
20122018,10:38:03:000000,126.87,126.88,126.89,126.9,126.91,100,200,100,110,200,126.85,126.84,126.83,126.81,126.8,600,200,300,300,100
20122018,10:38:04:000000,126.87,126.88,126.89,126.9,126.91,100,200,100,110,200,126.85,126.84,126.83,126.81,126.8,600,200,300,300,100
20122018,10:38:05:000000,126.81,126.84,126.86,126.87,126.88,338,300,300,100,300,126.8,126.79,126.77,126.76,126.75,150,500,100,100,100
20122018,10:38:06:000000,126.81,126.84,126.86,126.87,126.88,338,300,300,100,300,126.8,126.79,126.77,126.76,126.75,150,500,100,100,100
20122018,10:38:07:000000,126.77,126.79,126.8,126.81,126.82,111,200,300,300,100,126.76,126.75,126.73,126.72,126.71,150,500,200,200,100
20122018,10:38:08:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,200,100,126.75,126.74,126.73,126.72,126.71,100,300,100,300,100
20122018,10:38:09:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,200,100,126.75,126.74,126.73,126.72,126.71,100,300,100,300,100
20122018,10:38:10:000000,126.82,126.84,126.86,126.88,126.9,200,300,300,300,100,126.79,126.78,126.77,126.76,126.75,400,400,300,200,100
20122018,10:38:11:000000,126.82,126.84,126.86,126.88,126.9,200,300,300,300,100,126.79,126.78,126.77,126.76,126.75,400,400,300,200,100
20122018,10:38:12:000000,126.83,126.84,126.86,126.88,126.9,10,200,300,300,100,126.82,126.8,126.79,126.78,126.77,200,200,100,200,100
20122018,10:38:13:000000,126.8,126.82,126.84,126.86,126.88,200,300,100,400,300,126.77,126.76,126.75,126.73,126.72,200,200,100,100,200
20122018,10:38:14:000000,126.8,126.82,126.84,126.86,126.88,200,300,100,400,300,126.77,126.76,126.75,126.73,126.72,200,200,100,100,200
20122018,10:38:15:000000,126.79,126.82,126.83,126.84,126.86,200,300,200,100,400,126.77,126.76,126.75,126.73,126.72,100,200,100,100,200
20122018,10:38:16:000000,126.79,126.82,126.83,126.84,126.86,200,300,200,100,400,126.77,126.76,126.75,126.73,126.72,100,200,100,100,200
20122018,10:38:17:000000,126.7,126.72,126.73,126.74,126.75,40,300,200,100,300,126.68,126.67,126.65,126.63,126.62,199,100,300,100,200
20122018,10:38:18:000000,126.73,126.74,126.75,126.76,126.77,100,200,300,200,200,126.7,126.68,126.67,126.65,126.63,200,199,100,300,100
20122018,10:38:19:000000,126.73,126.74,126.75,126.76,126.77,100,200,300,200,200,126.7,126.68,126.67,126.65,126.63,200,199,100,300,100
20122018,10:38:20:000000,126.75,126.77,126.78,126.79,126.8,136,200,200,200,100,126.74,126.73,126.72,126.71,126.7,200,100,200,100,200
20122018,10:38:21:000000,126.75,126.77,126.78,126.79,126.8,136,200,200,200,100,126.74,126.73,126.72,126.71,126.7,200,100,200,100,200
20122018,10:38:22:000000,126.8,126.82,126.84,126.86,126.87,100,300,100,200,200,126.79,126.78,126.77,126.76,126.75,200,100,200,200,200
20122018,10:38:23:000000,126.8,126.82,126.84,126.86,126.87,100,300,100,200,200,126.79,126.78,126.77,126.76,126.75,200,100,200,200,200
20122018,10:38:24:000000,126.87,126.88,126.9,126.92,126.94,200,100,100,100,100,126.84,126.83,126.82,126.81,126.8,300,200,400,400,100
20122018,10:38:25:000000,126.9,126.92,126.93,126.94,126.95,200,100,200,100,200,126.88,126.87,126.86,126.85,126.83,200,100,200,200,300
20122018,10:38:26:000000,126.9,126.92,126.93,126.94,126.95,200,100,200,100,200,126.88,126.87,126.86,126.85,126.83,200,100,200,200,300
20122018,10:38:27:000000,126.93,126.94,126.95,126.96,126.98,200,100,200,100,200,126.9,126.88,126.87,126.86,126.85,100,200,100,200,100
20122018,10:38:28:000000,126.93,126.94,126.95,126.96,126.98,200,100,200,100,200,126.9,126.88,126.87,126.86,126.85,100,200,100,200,100
20122018,10:38:29:000000,126.95,126.96,126.97,126.98,127,100,100,12,100,100,126.92,126.91,126.89,126.88,126.87,200,300,200,200,200
20122018,10:38:30:000000,126.93,126.94,126.95,126.96,126.97,200,200,200,200,82,126.92,126.89,126.88,126.87,126.86,200,200,200,200,200
20122018,10:38:31:000000,126.91,126.93,126.94,126.95,126.96,100,200,200,200,100,126.9,126.89,126.88,126.87,126.86,197,100,200,200,200
20122018,10:38:32:000000,126.91,126.93,126.94,126.95,126.96,100,200,200,200,100,126.9,126.89,126.88,126.87,126.86,197,100,200,200,200
20122018,10:38:33:000000,126.9,126.91,126.92,126.93,126.94,100,200,200,200,100,126.89,126.88,126.87,126.86,126.85,101,200,100,200,100
20122018,10:38:34:000000,126.89,126.91,126.92,126.93,126.94,100,200,200,200,100,126.88,126.85,126.83,126.82,126.81,400,400,300,100,300
20122018,10:38:35:000000,126.89,126.91,126.92,126.93,126.94,100,200,200,200,100,126.88,126.85,126.83,126.82,126.81,400,400,300,100,300
20122018,10:38:36:000000,126.88,126.9,126.91,126.92,126.93,200,200,200,200,300,126.86,126.85,126.84,126.83,126.82,7,200,400,300,100
20122018,10:38:37:000000,126.88,126.9,126.91,126.92,126.93,200,200,200,200,300,126.86,126.85,126.84,126.83,126.82,7,200,400,300,100
20122018,10:38:38:000000,126.86,126.87,126.88,126.89,126.9,100,200,500,200,200,126.85,126.83,126.82,126.81,126.8,100,800,100,300,200
