Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:11:38:000000,115.55,115.56,115.57,115.58,115.59,330,140,200,200,300,115.51,115.5,115.49,115.48,115.47,200,200,96,252,200
20122018,11:11:39:000000,115.55,115.56,115.57,115.58,115.59,330,140,200,200,300,115.51,115.5,115.49,115.48,115.47,200,200,96,252,200
20122018,11:11:40:000000,115.51,115.52,115.53,115.54,115.55,331,96,200,96,240,115.49,115.47,115.45,115.44,115.43,200,100,200,252,200
20122018,11:11:41:000000,115.48,115.49,115.5,115.51,115.52,100,200,96,240,102,115.47,115.46,115.45,115.44,115.43,100,300,100,252,200
20122018,11:11:42:000000,115.51,115.52,115.53,115.54,115.55,200,46,200,96,300,115.49,115.48,115.47,115.46,115.45,120,500,196,200,100
20122018,11:11:43:000000,115.51,115.52,115.53,115.54,115.55,200,46,200,96,300,115.49,115.48,115.47,115.46,115.45,120,500,196,200,100
20122018,11:11:44:000000,115.51,115.53,115.54,115.55,115.56,200,240,96,300,96,115.49,115.48,115.47,115.46,115.45,100,200,96,200,200
20122018,11:11:45:000000,115.51,115.53,115.54,115.55,115.56,200,240,96,300,96,115.49,115.48,115.47,115.46,115.45,100,200,96,200,200
20122018,11:11:46:000000,115.55,115.56,115.57,115.58,115.59,300,136,300,100,500,115.52,115.51,115.5,115.49,115.48,340,60,200,196,200
20122018,11:11:47:000000,115.53,115.54,115.55,115.56,115.57,240,96,300,96,300,115.5,115.49,115.48,115.47,115.46,208,200,200,96,200
20122018,11:11:48:000000,115.53,115.54,115.55,115.56,115.57,240,96,300,96,300,115.5,115.49,115.48,115.47,115.46,208,200,200,96,200
20122018,11:11:49:000000,115.54,115.56,115.57,115.58,115.59,296,96,300,100,500,115.49,115.48,115.47,115.46,115.45,99,200,96,200,300
20122018,11:11:50:000000,115.54,115.56,115.57,115.58,115.59,296,96,300,100,500,115.49,115.48,115.47,115.46,115.45,99,200,96,200,300
20122018,11:11:51:000000,115.48,115.5,115.52,115.53,115.54,200,299,299,100,296,115.46,115.45,115.44,115.43,115.41,200,100,200,100,198
20122018,11:11:52:000000,115.45,115.46,115.47,115.48,115.49,200,12,200,99,100,115.41,115.4,115.39,115.38,115.37,299,52,98,100,94
20122018,11:11:53:000000,115.45,115.46,115.47,115.48,115.49,200,12,200,99,100,115.41,115.4,115.39,115.38,115.37,299,52,98,100,94
20122018,11:11:54:000000,115.47,115.48,115.49,115.5,115.51,300,99,100,299,100,115.42,115.41,115.4,115.39,115.38,240,99,200,99,200
20122018,11:11:55:000000,115.47,115.48,115.49,115.5,115.51,300,99,100,299,100,115.42,115.41,115.4,115.39,115.38,240,99,200,99,200
20122018,11:11:56:000000,115.47,115.48,115.49,115.5,115.51,300,99,100,299,100,115.44,115.42,115.41,115.4,115.39,100,200,99,200,199
20122018,11:11:57:000000,115.43,115.44,115.45,115.46,115.47,200,4,213,99,300,115.41,115.4,115.39,115.38,115.37,168,200,99,200,194
20122018,11:11:58:000000,115.43,115.44,115.45,115.46,115.47,200,4,213,99,300,115.41,115.4,115.39,115.38,115.37,168,200,99,200,194
20122018,11:11:59:000000,115.43,115.44,115.45,115.46,115.47,200,4,300,99,300,115.41,115.4,115.39,115.38,115.37,100,200,99,200,199
20122018,11:12:00:000000,115.43,115.44,115.45,115.46,115.47,200,4,300,99,300,115.41,115.4,115.39,115.38,115.37,100,200,99,200,199
20122018,11:12:01:000000,115.41,115.42,115.43,115.44,115.45,300,93,200,97,300,115.39,115.38,115.37,115.36,115.35,100,200,99,52,197
20122018,11:12:02:000000,115.41,115.42,115.43,115.44,115.45,300,93,200,97,300,115.39,115.38,115.37,115.36,115.35,100,200,99,52,197
20122018,11:12:03:000000,115.4,115.41,115.42,115.43,115.44,100,200,93,200,97,115.39,115.38,115.37,115.36,115.35,100,200,93,52,197
20122018,11:12:04:000000,115.36,115.38,115.39,115.4,115.41,333,293,200,93,300,115.33,115.32,115.31,115.29,115.28,200,100,98,95,152
20122018,11:12:05:000000,115.36,115.38,115.39,115.4,115.41,333,293,200,93,300,115.33,115.32,115.31,115.29,115.28,200,100,98,95,152
20122018,11:12:06:000000,115.36,115.38,115.39,115.4,115.41,200,293,200,93,300,115.33,115.31,115.3,115.29,115.28,300,98,300,95,152
20122018,11:12:07:000000,115.36,115.38,115.39,115.4,115.41,200,293,200,93,300,115.33,115.31,115.3,115.29,115.28,300,98,300,95,152
20122018,11:12:08:000000,115.36,115.38,115.39,115.4,115.41,100,293,300,93,300,115.35,115.34,115.33,115.31,115.3,208,100,300,98,300
20122018,11:12:09:000000,115.37,115.39,115.4,115.41,115.42,200,200,93,300,93,115.35,115.34,115.33,115.32,115.31,103,100,293,100,98
20122018,11:12:10:000000,115.37,115.39,115.4,115.41,115.42,200,200,93,300,93,115.35,115.34,115.33,115.32,115.31,103,100,293,100,98
20122018,11:12:11:000000,115.37,115.38,115.39,115.4,115.41,200,97,200,93,300,115.33,115.31,115.3,115.29,115.28,200,98,400,95,152
20122018,11:12:12:000000,115.37,115.38,115.39,115.4,115.41,200,97,200,93,300,115.33,115.31,115.3,115.29,115.28,200,98,400,95,152
20122018,11:12:13:000000,115.35,115.36,115.37,115.38,115.39,200,97,200,197,200,115.32,115.31,115.3,115.29,115.28,200,297,300,95,152
20122018,11:12:14:000000,115.33,115.35,115.36,115.37,115.38,100,200,97,200,197,115.3,115.29,115.28,115.27,115.26,200,95,152,96,100
20122018,11:12:15:000000,115.33,115.35,115.36,115.37,115.38,100,200,97,200,197,115.3,115.29,115.28,115.27,115.26,200,95,152,96,100
20122018,11:12:16:000000,115.32,115.33,115.34,115.35,115.36,200,3,97,200,197,115.3,115.28,115.27,115.26,115.25,200,52,96,100,96
20122018,11:12:17:000000,115.32,115.33,115.34,115.35,115.36,200,3,97,200,197,115.3,115.28,115.27,115.26,115.25,200,52,96,100,96
20122018,11:12:18:000000,115.28,115.29,115.3,115.32,115.33,200,97,200,297,103,115.26,115.24,115.23,115.22,115.21,101,200,99,152,99
20122018,11:12:19:000000,115.27,115.29,115.3,115.31,115.32,250,100,200,100,297,115.25,115.23,115.22,115.21,115.2,200,200,152,99,100
20122018,11:12:20:000000,115.27,115.29,115.3,115.31,115.32,250,100,200,100,297,115.25,115.23,115.22,115.21,115.2,200,200,152,99,100
20122018,11:12:21:000000,115.27,115.29,115.3,115.31,115.32,200,100,200,100,297,115.24,115.23,115.22,115.21,115.2,100,200,152,99,100
20122018,11:12:22:000000,115.27,115.29,115.3,115.31,115.32,200,100,200,100,297,115.24,115.23,115.22,115.21,115.2,100,200,152,99,100
20122018,11:12:23:000000,115.25,115.26,115.29,115.3,115.31,100,200,100,200,100,115.24,115.23,115.22,115.21,115.2,97,200,52,99,100
20122018,11:12:24:000000,115.24,115.25,115.26,115.27,115.29,300,58,300,26,200,115.22,115.21,115.19,115.18,115.17,50,200,99,149,299
20122018,11:12:25:000000,115.24,115.25,115.26,115.27,115.29,300,58,300,26,200,115.22,115.21,115.19,115.18,115.17,50,200,99,149,299
20122018,11:12:26:000000,115.22,115.23,115.24,115.25,115.26,100,100,200,58,300,115.2,115.18,115.17,115.16,115.15,4,300,200,100,293
20122018,11:12:27:000000,115.22,115.23,115.24,115.25,115.26,100,100,200,58,300,115.2,115.18,115.17,115.16,115.15,4,300,200,100,293
20122018,11:12:28:000000,115.26,115.27,115.29,115.3,115.31,200,126,200,200,100,115.22,115.21,115.2,115.18,115.17,200,300,100,400,200
20122018,11:12:29:000000,115.26,115.27,115.29,115.3,115.31,200,126,200,200,100,115.22,115.21,115.2,115.18,115.17,200,300,100,400,200
20122018,11:12:30:000000,115.26,115.28,115.29,115.3,115.31,200,200,200,200,100,115.22,115.21,115.2,115.18,115.16,234,294,100,400,100
20122018,11:12:31:000000,115.26,115.28,115.29,115.3,115.31,100,200,200,200,100,115.22,115.21,115.2,115.18,115.16,334,294,100,400,100
20122018,11:12:32:000000,115.26,115.28,115.29,115.3,115.31,100,200,200,200,100,115.22,115.21,115.2,115.18,115.16,334,294,100,400,100
20122018,11:12:33:000000,115.23,115.25,115.26,115.27,115.28,100,200,94,100,300,115.22,115.21,115.2,115.18,115.16,300,200,49,400,100
20122018,11:12:34:000000,115.23,115.25,115.26,115.27,115.28,100,200,94,100,300,115.22,115.21,115.2,115.18,115.16,300,200,49,400,100
20122018,11:12:35:000000,115.19,115.2,115.21,115.23,115.25,189,94,200,294,200,115.16,115.14,115.13,115.12,115.11,300,49,93,200,93
20122018,11:12:36:000000,115.19,115.2,115.21,115.23,115.25,189,94,200,294,200,115.16,115.14,115.13,115.12,115.11,300,49,93,200,93
20122018,11:12:37:000000,115.2,115.23,115.26,115.27,115.29,94,94,94,100,94,115.12,115.11,115.1,115.07,115.04,113,100,94,94,94
20122018,11:12:38:000000,115.2,115.23,115.26,115.27,115.29,94,94,94,100,94,115.12,115.11,115.1,115.07,115.04,113,100,94,94,94
20122018,11:12:39:000000,115.16,115.18,115.19,115.2,115.21,200,200,100,94,200,115.13,115.1,115.09,115.07,115.04,200,94,200,94,94
20122018,11:12:40:000000,115.22,115.23,115.24,115.26,115.27,200,98,100,94,300,115.18,115.16,115.15,115.13,115.1,400,98,200,298,94
20122018,11:12:41:000000,115.22,115.23,115.24,115.26,115.27,200,98,100,94,300,115.18,115.16,115.15,115.13,115.1,400,98,200,298,94
20122018,11:12:42:000000,115.18,115.2,115.21,115.22,115.23,200,298,100,200,98,115.15,115.14,115.13,115.1,115.07,2,100,200,94,94
20122018,11:12:43:000000,115.18,115.2,115.21,115.22,115.23,200,298,100,200,98,115.15,115.14,115.13,115.1,115.07,2,100,200,94,94
20122018,11:12:44:000000,115.16,115.17,115.18,115.19,115.2,200,98,200,100,298,115.14,115.12,115.1,115.07,115.06,200,200,98,94,200
20122018,11:12:45:000000,115.16,115.17,115.18,115.19,115.2,200,98,200,100,298,115.14,115.12,115.1,115.07,115.06,200,200,98,94,200
20122018,11:12:46:000000,115.13,115.14,115.16,115.17,115.18,100,200,200,198,200,115.1,115.07,115.06,115.04,115.01,200,94,200,94,100
20122018,11:12:47:000000,115.18,115.2,115.22,115.23,115.25,200,398,100,98,400,115.15,115.13,115.12,115.1,115.08,212,298,200,398,100
20122018,11:12:48:000000,115.18,115.2,115.22,115.23,115.25,200,398,100,98,400,115.15,115.13,115.12,115.1,115.08,212,298,200,398,100
20122018,11:12:49:000000,115.18,115.2,115.22,115.23,115.25,200,298,100,198,500,115.16,115.15,115.13,115.12,115.1,200,200,298,200,398
20122018,11:12:50:000000,115.18,115.2,115.22,115.23,115.25,200,298,100,198,500,115.16,115.15,115.13,115.12,115.1,200,200,298,200,398
20122018,11:12:51:000000,115.21,115.22,115.25,115.26,115.27,100,200,300,94,200,115.19,115.18,115.17,115.16,115.15,400,100,200,100,200
20122018,11:12:52:000000,115.23,115.25,115.26,115.27,115.29,300,300,94,200,194,115.19,115.18,115.17,115.16,115.15,300,100,200,100,200
20122018,11:12:53:000000,115.23,115.25,115.26,115.27,115.29,300,300,94,200,194,115.19,115.18,115.17,115.16,115.15,300,100,200,100,200
20122018,11:12:54:000000,115.25,115.26,115.27,115.29,115.3,200,94,100,194,200,115.22,115.21,115.2,115.19,115.17,200,300,200,100,200
20122018,11:12:55:000000,115.25,115.26,115.27,115.29,115.3,200,94,100,194,200,115.22,115.21,115.2,115.19,115.17,200,300,200,100,200
20122018,11:12:56:000000,115.24,115.25,115.26,115.29,115.3,100,200,94,94,400,115.22,115.2,115.19,115.17,115.16,300,200,100,200,100
20122018,11:12:57:000000,115.27,115.29,115.3,115.31,115.32,808,94,400,200,97,115.24,115.22,115.2,115.19,115.17,413,300,200,100,200
20122018,11:12:58:000000,115.27,115.29,115.3,115.31,115.32,808,94,400,200,97,115.24,115.22,115.2,115.19,115.17,413,300,200,100,200
20122018,11:12:59:000000,115.25,115.26,115.27,115.29,115.31,600,95,200,94,200,115.22,115.21,115.2,115.19,115.17,200,100,200,95,200
20122018,11:13:00:000000,115.25,115.26,115.27,115.29,115.31,600,95,200,94,200,115.22,115.21,115.2,115.19,115.17,200,100,200,95,200
20122018,11:13:01:000000,115.23,115.24,115.25,115.26,115.27,100,200,600,95,200,115.2,115.19,115.17,115.16,115.15,200,95,200,100,200
20122018,11:13:02:000000,115.25,115.26,115.27,115.29,115.31,600,95,200,94,200,115.23,115.2,115.19,115.17,115.16,252,200,95,200,100
20122018,11:13:03:000000,115.25,115.26,115.27,115.29,115.31,600,95,200,94,200,115.23,115.2,115.19,115.17,115.16,252,200,95,200,100
20122018,11:13:04:000000,115.25,115.26,115.27,115.29,115.31,200,95,800,94,200,115.23,115.2,115.19,115.17,115.16,352,200,95,200,100
20122018,11:13:05:000000,115.25,115.26,115.27,115.29,115.31,200,95,800,94,200,115.23,115.2,115.19,115.17,115.16,352,200,95,200,100
20122018,11:13:06:000000,115.26,115.27,115.29,115.31,115.32,100,200,94,200,97,115.24,115.23,115.2,115.19,115.17,195,182,200,95,200
20122018,11:13:07:000000,115.29,115.31,115.32,115.33,115.34,200,200,97,200,97,115.27,115.26,115.25,115.23,115.22,200,300,295,82,95
20122018,11:13:08:000000,115.29,115.31,115.32,115.33,115.34,200,200,97,200,97,115.27,115.26,115.25,115.23,115.22,200,300,295,82,95
20122018,11:13:09:000000,115.29,115.31,115.34,115.35,115.36,200,298,97,200,97,115.25,115.23,115.22,115.2,115.19,295,82,95,200,295
20122018,11:13:10:000000,115.29,115.31,115.34,115.35,115.36,200,298,97,200,97,115.25,115.23,115.22,115.2,115.19,295,82,95,200,295
20122018,11:13:11:000000,115.29,115.31,115.34,115.35,115.36,200,298,97,200,97,115.26,115.25,115.23,115.22,115.2,100,200,82,95,200
20122018,11:13:12:000000,115.29,115.31,115.34,115.35,115.36,200,298,97,200,97,115.26,115.25,115.23,115.22,115.2,100,200,82,95,200
20122018,11:13:13:000000,115.31,115.32,115.34,115.35,115.36,200,98,97,200,97,115.29,115.28,115.27,115.25,115.23,220,200,298,298,82
20122018,11:13:14:000000,115.33,115.34,115.35,115.36,115.38,200,98,200,97,97,115.31,115.29,115.27,115.25,115.23,100,198,298,298,82
20122018,11:13:15:000000,115.33,115.34,115.35,115.36,115.38,200,98,200,97,97,115.31,115.29,115.27,115.25,115.23,100,198,298,298,82
20122018,11:13:16:000000,115.33,115.35,115.38,115.4,115.41,200,294,197,93,200,115.31,115.3,115.29,115.27,115.26,200,200,100,298,100
20122018,11:13:17:000000,115.33,115.35,115.38,115.4,115.41,200,294,197,93,200,115.31,115.3,115.29,115.27,115.26,200,200,100,298,100
20122018,11:13:18:000000,115.33,115.35,115.36,115.38,115.39,298,294,100,197,200,115.3,115.27,115.25,115.24,115.23,209,298,298,100,82
20122018,11:13:19:000000,115.35,115.36,115.37,115.38,115.39,196,200,200,197,200,115.31,115.3,115.29,115.27,115.26,205,300,104,298,100
20122018,11:13:20:000000,115.35,115.36,115.37,115.38,115.39,196,200,200,197,200,115.31,115.3,115.29,115.27,115.26,205,300,104,298,100
20122018,11:13:21:000000,115.33,115.35,115.36,115.37,115.38,220,196,100,200,197,115.31,115.29,115.27,115.26,115.25,100,104,298,100,298
20122018,11:13:22:000000,115.33,115.35,115.36,115.37,115.38,220,196,100,200,197,115.31,115.29,115.27,115.26,115.25,100,104,298,100,298
20122018,11:13:23:000000,115.38,115.39,115.4,115.41,115.42,200,200,93,400,193,115.36,115.35,115.34,115.33,115.32,200,100,300,100,200
20122018,11:13:24:000000,115.37,115.38,115.4,115.41,115.42,100,200,93,200,193,115.34,115.32,115.31,115.3,115.29,200,300,100,100,104
20122018,11:13:25:000000,115.37,115.38,115.4,115.41,115.42,100,200,93,200,193,115.34,115.32,115.31,115.3,115.29,200,300,100,100,104
20122018,11:13:26:000000,115.29,115.31,115.41,115.45,115.48,200,200,200,98,100,115.22,115.13,115.1,115.07,115.04,200,98,98,94,94
20122018,11:13:27:000000,115.29,115.31,115.41,115.45,115.48,200,200,200,98,100,115.22,115.13,115.1,115.07,115.04,200,98,98,94,94
20122018,11:13:28:000000,115.25,115.27,115.29,115.3,115.31,200,300,300,100,100,115.22,115.2,115.19,115.18,115.16,200,100,300,100,300
20122018,11:13:29:000000,115.25,115.27,115.29,115.3,115.31,200,400,300,100,100,115.21,115.19,115.16,115.15,115.14,300,300,300,100,200
20122018,11:13:30:000000,115.24,115.26,115.27,115.28,115.29,200,100,200,100,300,115.22,115.21,115.19,115.18,115.16,100,298,300,100,300
20122018,11:13:31:000000,115.24,115.26,115.27,115.28,115.29,200,100,200,100,300,115.22,115.21,115.19,115.18,115.16,100,298,300,100,300
20122018,11:13:32:000000,115.24,115.26,115.27,115.28,115.29,400,100,300,100,300,115.22,115.21,115.2,115.19,115.18,100,200,100,200,200
20122018,11:13:33:000000,115.24,115.26,115.27,115.28,115.29,400,100,300,100,300,115.22,115.21,115.2,115.19,115.18,100,200,100,200,200
20122018,11:13:34:000000,115.22,115.24,115.26,115.27,115.28,200,500,100,300,100,115.19,115.18,115.16,115.15,115.14,200,100,300,100,200
20122018,11:13:35:000000,115.21,115.22,115.23,115.24,115.26,200,100,100,500,100,115.18,115.16,115.14,115.13,115.1,100,300,200,98,98
20122018,11:13:36:000000,115.21,115.22,115.23,115.24,115.26,200,100,100,500,100,115.18,115.16,115.14,115.13,115.1,100,300,200,98,98
20122018,11:13:37:000000,115.23,115.24,115.25,115.26,115.27,200,400,200,100,200,115.21,115.2,115.18,115.16,115.14,200,313,100,300,200
20122018,11:13:38:000000,115.23,115.24,115.25,115.26,115.27,200,400,200,100,200,115.21,115.2,115.18,115.16,115.14,200,313,100,300,200
20122018,11:13:39:000000,115.23,115.24,115.25,115.26,115.27,200,500,200,100,200,115.2,115.19,115.18,115.16,115.14,100,200,100,300,200
20122018,11:13:40:000000,115.21,115.22,115.23,115.24,115.25,200,100,200,100,200,115.18,115.17,115.16,115.15,115.14,200,100,200,100,200
20122018,11:13:41:000000,115.21,115.22,115.23,115.24,115.25,200,100,200,100,200,115.18,115.17,115.16,115.15,115.14,200,100,200,100,200
20122018,11:13:42:000000,115.21,115.23,115.24,115.25,115.26,42,200,100,200,100,115.2,115.19,115.18,115.17,115.16,300,300,200,100,200
20122018,11:13:43:000000,115.21,115.23,115.24,115.25,115.26,42,200,100,200,100,115.2,115.19,115.18,115.17,115.16,300,300,200,100,200
20122018,11:13:44:000000,115.2,115.22,115.23,115.24,115.25,189,100,200,100,200,115.19,115.18,115.16,115.15,115.14,299,200,200,100,200
20122018,11:13:45:000000,115.18,115.19,115.2,115.22,115.23,182,26,289,100,200,115.14,115.13,115.1,115.08,115.07,200,98,98,200,94
20122018,11:13:46:000000,115.18,115.19,115.2,115.22,115.23,182,26,289,100,200,115.14,115.13,115.1,115.08,115.07,200,98,98,200,94
20122018,11:13:47:000000,115.2,115.22,115.23,115.24,115.25,289,200,200,100,200,115.16,115.14,115.12,115.1,115.08,200,300,100,98,200
20122018,11:13:48:000000,115.2,115.22,115.23,115.24,115.25,289,200,200,100,200,115.16,115.14,115.12,115.1,115.08,200,300,100,98,200
20122018,11:13:49:000000,115.19,115.2,115.21,115.22,115.23,200,13,300,100,300,115.18,115.16,115.14,115.12,115.1,200,200,300,100,98
20122018,11:13:50:000000,115.19,115.2,115.21,115.22,115.23,200,13,300,100,300,115.18,115.16,115.14,115.12,115.1,200,200,300,100,98
20122018,11:13:51:000000,115.25,115.26,115.27,115.28,115.3,200,100,200,100,100,115.22,115.21,115.2,115.19,115.18,500,100,290,100,300
20122018,11:13:52:000000,115.26,115.28,115.29,115.3,115.32,13,100,100,100,86,115.24,115.22,115.2,115.18,115.16,200,300,290,300,200
20122018,11:13:53:000000,115.26,115.28,115.29,115.3,115.32,13,100,100,100,86,115.24,115.22,115.2,115.18,115.16,200,300,290,300,200
20122018,11:13:54:000000,115.31,115.32,115.33,115.34,115.36,100,86,300,200,100,115.27,115.26,115.24,115.22,115.2,400,200,300,300,490
20122018,11:13:55:000000,115.31,115.32,115.33,115.34,115.36,100,86,300,200,100,115.27,115.26,115.24,115.22,115.2,400,200,300,300,490
20122018,11:13:56:000000,115.3,115.31,115.32,115.33,115.34,200,100,200,100,200,115.27,115.26,115.24,115.22,115.2,200,200,300,300,490
20122018,11:13:57:000000,115.3,115.32,115.33,115.34,115.36,200,200,100,200,100,115.28,115.26,115.24,115.22,115.2,204,300,300,300,490
20122018,11:13:58:000000,115.3,115.32,115.33,115.34,115.36,200,200,100,200,100,115.28,115.26,115.24,115.22,115.2,204,300,300,300,490
20122018,11:13:59:000000,115.28,115.3,115.31,115.32,115.33,200,200,100,200,100,115.26,115.25,115.24,115.22,115.2,100,100,300,300,490
20122018,11:14:00:000000,115.28,115.3,115.31,115.32,115.33,200,200,100,200,100,115.26,115.25,115.24,115.22,115.2,100,100,300,300,490
20122018,11:14:01:000000,115.3,115.31,115.32,115.33,115.34,200,100,300,100,200,115.26,115.24,115.22,115.2,115.18,200,300,300,590,100
20122018,11:14:02:000000,115.28,115.3,115.31,115.32,115.33,31,200,100,300,100,115.26,115.24,115.22,115.2,115.18,300,300,400,590,100
20122018,11:14:03:000000,115.28,115.3,115.31,115.32,115.33,31,200,100,300,100,115.26,115.24,115.22,115.2,115.18,300,300,400,590,100
20122018,11:14:04:000000,115.26,115.27,115.28,115.29,115.3,200,100,31,100,300,115.22,115.2,115.18,115.16,115.14,500,590,100,200,200
20122018,11:14:05:000000,115.26,115.27,115.28,115.29,115.3,200,100,31,100,300,115.22,115.2,115.18,115.16,115.14,500,590,100,200,200
20122018,11:14:06:000000,115.28,115.3,115.31,115.32,115.33,31,300,100,300,100,115.26,115.24,115.22,115.2,115.18,297,300,400,590,100
