Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:08:16:000000,30.52,30.53,30.54,30.55,30.56,41,200,28,500,23,30.51,30.5,30.49,30.48,30.47,10,956,42,100,41
20122018,12:08:17:000000,30.52,30.53,30.54,30.55,30.56,41,200,28,500,23,30.51,30.5,30.49,30.48,30.47,25,56,43,100,41
20122018,12:08:18:000000,30.52,30.53,30.54,30.55,30.56,41,200,28,500,23,30.51,30.5,30.49,30.48,30.47,25,156,43,500,41
20122018,12:08:19:000000,30.52,30.53,30.54,30.55,30.56,41,200,28,500,23,30.51,30.5,30.49,30.48,30.47,8,570,43,600,41
20122018,12:08:20:000000,30.51,30.52,30.53,30.54,30.55,60,810,37,100,25,30.5,30.49,30.48,30.47,30.46,44,681,41,800,42
20122018,12:08:21:000000,30.51,30.52,30.53,30.54,30.55,60,810,37,100,25,30.5,30.49,30.48,30.47,30.46,51,981,41,800,42
20122018,12:08:22:000000,30.51,30.52,30.53,30.54,30.55,60,810,37,100,25,30.5,30.49,30.48,30.47,30.46,33,300,42,200,42
20122018,12:08:23:000000,30.51,30.52,30.53,30.54,30.55,60,310,35,100,25,30.5,30.49,30.48,30.47,30.46,16,600,42,600,42
20122018,12:08:24:000000,30.51,30.52,30.53,30.54,30.55,60,310,35,100,25,30.5,30.49,30.48,30.47,30.46,11,400,41,100,42
20122018,12:08:25:000000,30.51,30.52,30.53,30.54,30.55,60,210,31,100,25,30.5,30.49,30.48,30.47,30.46,38,400,42,600,42
20122018,12:08:26:000000,30.51,30.52,30.53,30.54,30.55,60,110,27,100,25,30.5,30.49,30.48,30.47,30.46,27,700,42,100,38
20122018,12:08:27:000000,30.51,30.52,30.53,30.54,30.55,60,110,27,100,25,30.5,30.49,30.48,30.47,30.46,31,800,42,100,38
20122018,12:08:28:000000,30.52,30.53,30.54,30.55,30.56,42,100,25,100,25,30.51,30.5,30.49,30.48,30.47,62,100,38,100,42
20122018,12:08:29:000000,30.52,30.53,30.54,30.55,30.56,41,100,25,100,25,30.51,30.5,30.49,30.48,30.47,64,700,38,100,42
20122018,12:08:30:000000,30.53,30.54,30.55,30.56,30.57,39,300,25,100,25,30.52,30.51,30.5,30.49,30.48,8,400,69,100,39
20122018,12:08:31:000000,30.53,30.54,30.55,30.56,30.57,42,600,25,800,24,30.52,30.51,30.5,30.49,30.48,49,600,59,700,39
20122018,12:08:32:000000,30.53,30.54,30.55,30.56,30.57,42,600,25,800,24,30.52,30.51,30.5,30.49,30.48,45,100,59,700,39
20122018,12:08:33:000000,30.53,30.54,30.55,30.56,30.57,45,600,25,100,27,30.52,30.51,30.5,30.49,30.48,50,710,59,700,39
20122018,12:08:34:000000,30.53,30.54,30.55,30.56,30.57,45,600,25,100,27,30.52,30.51,30.5,30.49,30.48,45,110,59,700,39
20122018,12:08:35:000000,30.53,30.54,30.55,30.56,30.57,45,600,25,100,27,30.52,30.51,30.5,30.49,30.48,39,100,59,700,39
20122018,12:08:36:000000,30.53,30.54,30.55,30.56,30.57,44,600,25,100,27,30.52,30.51,30.5,30.49,30.48,4,800,59,700,39
20122018,12:08:37:000000,30.52,30.53,30.54,30.55,30.56,42,900,44,600,25,30.51,30.5,30.49,30.48,30.47,59,800,39,800,40
20122018,12:08:38:000000,30.52,30.53,30.54,30.55,30.56,42,900,38,100,25,30.51,30.5,30.49,30.48,30.47,36,700,39,800,42
20122018,12:08:39:000000,30.51,30.52,30.53,30.54,30.55,41,300,42,100,36,30.5,30.49,30.48,30.47,30.46,37,800,42,100,39
20122018,12:08:40:000000,30.51,30.52,30.53,30.54,30.55,41,300,42,100,36,30.5,30.49,30.48,30.47,30.46,37,900,42,100,39
20122018,12:08:41:000000,30.53,30.54,30.55,30.56,30.57,40,100,25,800,24,30.52,30.51,30.5,30.49,30.48,92,100,57,600,39
20122018,12:08:42:000000,30.53,30.54,30.55,30.56,30.57,45,300,25,800,24,30.52,30.51,30.5,30.49,30.48,52,300,57,400,39
20122018,12:08:43:000000,30.53,30.54,30.55,30.56,30.57,45,300,25,800,24,30.52,30.51,30.5,30.49,30.48,45,800,57,400,39
20122018,12:08:44:000000,30.53,30.54,30.55,30.56,30.57,45,300,25,800,24,30.52,30.51,30.5,30.49,30.48,50,300,57,400,39
20122018,12:08:45:000000,30.53,30.54,30.55,30.56,30.57,45,300,25,800,24,30.52,30.51,30.5,30.49,30.48,56,700,57,400,39
20122018,12:08:46:000000,30.54,30.55,30.56,30.57,30.58,40,600,26,500,22,30.53,30.52,30.51,30.5,30.49,5,500,43,800,57
20122018,12:08:47:000000,30.53,30.54,30.55,30.56,30.57,45,100,40,600,26,30.52,30.51,30.5,30.49,30.48,41,100,57,100,39
20122018,12:08:48:000000,30.54,30.55,30.56,30.57,30.58,40,600,26,500,22,30.53,30.52,30.51,30.5,30.49,55,100,43,600,57
20122018,12:08:49:000000,30.53,30.54,30.55,30.56,30.57,45,100,36,600,26,30.52,30.51,30.5,30.49,30.48,36,900,57,100,39
20122018,12:08:50:000000,30.53,30.54,30.55,30.56,30.57,45,100,36,600,26,30.52,30.51,30.5,30.49,30.48,34,400,57,100,39
20122018,12:08:51:000000,30.53,30.54,30.55,30.56,30.57,45,100,36,600,26,30.52,30.51,30.5,30.49,30.48,34,400,57,100,39
20122018,12:08:52:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,34,500,57,100,39
20122018,12:08:53:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,34,400,57,100,39
20122018,12:08:54:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,39,700,57,100,39
20122018,12:08:55:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,41,100,57,100,39
20122018,12:08:56:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,41,400,57,100,39
20122018,12:08:57:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,36,100,57,100,39
20122018,12:08:58:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,34,500,57,100,39
20122018,12:08:59:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,29,800,57,100,39
20122018,12:09:00:000000,30.53,30.54,30.55,30.56,30.57,40,800,27,600,26,30.52,30.51,30.5,30.49,30.48,33,900,57,100,39
20122018,12:09:01:000000,30.53,30.54,30.55,30.56,30.57,40,100,28,300,26,30.52,30.51,30.5,30.49,30.48,25,900,57,100,39
20122018,12:09:02:000000,30.53,30.54,30.55,30.56,30.57,40,100,28,300,26,30.52,30.51,30.5,30.49,30.48,29,500,57,100,39
20122018,12:09:03:000000,30.53,30.54,30.55,30.56,30.57,40,100,28,300,26,30.52,30.51,30.5,30.49,30.48,29,700,57,100,39
20122018,12:09:04:000000,30.53,30.54,30.55,30.56,30.57,40,100,28,300,26,30.52,30.51,30.5,30.49,30.48,29,500,57,100,39
20122018,12:09:05:000000,30.52,30.53,30.54,30.55,30.56,41,800,34,500,23,30.51,30.5,30.49,30.48,30.47,35,723,40,223,38
20122018,12:09:06:000000,30.51,30.52,30.53,30.54,30.55,43,900,41,600,27,30.5,30.49,30.48,30.47,30.46,40,100,37,900,38
20122018,12:09:07:000000,30.51,30.52,30.53,30.54,30.55,43,900,41,600,27,30.5,30.49,30.48,30.47,30.46,35,400,37,900,38
20122018,12:09:08:000000,30.5,30.51,30.52,30.53,30.54,42,433,44,800,34,30.49,30.48,30.47,30.46,30.45,32,700,41,100,39
20122018,12:09:09:000000,30.49,30.5,30.51,30.52,30.53,50,800,50,633,30,30.48,30.47,30.46,30.45,30.44,36,900,44,300,43
20122018,12:09:10:000000,30.48,30.49,30.5,30.51,30.52,67,200,32,700,25,30.47,30.46,30.45,30.44,30.43,29,800,39,900,37
20122018,12:09:11:000000,30.48,30.49,30.5,30.51,30.52,67,400,29,400,23,30.47,30.46,30.45,30.44,30.43,83,400,41,800,44
20122018,12:09:12:000000,30.48,30.49,30.5,30.51,30.52,63,400,29,100,24,30.47,30.46,30.45,30.44,30.43,66,300,41,800,44
20122018,12:09:13:000000,30.47,30.48,30.49,30.5,30.51,49,400,59,700,29,30.46,30.45,30.44,30.43,30.42,34,200,38,500,39
20122018,12:09:14:000000,30.48,30.49,30.5,30.51,30.52,59,700,29,400,23,30.47,30.46,30.45,30.44,30.43,100,300,39,100,40
20122018,12:09:15:000000,30.48,30.49,30.5,30.51,30.52,59,700,29,400,23,30.47,30.46,30.45,30.44,30.43,100,601,39,100,40
20122018,12:09:16:000000,30.48,30.49,30.5,30.51,30.52,59,700,29,700,23,30.47,30.46,30.45,30.44,30.43,98,600,39,100,40
20122018,12:09:17:000000,30.49,30.5,30.51,30.52,30.53,42,700,23,333,20,30.48,30.47,30.46,30.45,30.44,46,800,76,300,41
20122018,12:09:18:000000,30.49,30.5,30.51,30.52,30.53,44,400,26,333,20,30.48,30.47,30.46,30.45,30.44,33,200,76,100,41
20122018,12:09:19:000000,30.49,30.5,30.51,30.52,30.53,47,400,26,533,22,30.48,30.47,30.46,30.45,30.44,38,100,76,100,41
20122018,12:09:20:000000,30.49,30.5,30.51,30.52,30.53,47,400,26,533,22,30.48,30.47,30.46,30.45,30.44,24,900,75,600,41
20122018,12:09:21:000000,30.49,30.5,30.51,30.52,30.53,47,400,26,533,22,30.48,30.47,30.46,30.45,30.44,33,500,75,600,41
20122018,12:09:22:000000,30.49,30.5,30.51,30.52,30.53,47,400,26,533,22,30.48,30.47,30.46,30.45,30.44,33,500,75,600,41
20122018,12:09:23:000000,30.49,30.5,30.51,30.52,30.53,47,400,26,533,22,30.48,30.47,30.46,30.45,30.44,33,500,75,600,41
20122018,12:09:24:000000,30.48,30.49,30.5,30.51,30.52,54,500,44,400,26,30.47,30.46,30.45,30.44,30.43,61,303,41,704,45
20122018,12:09:25:000000,30.48,30.49,30.5,30.51,30.52,54,500,44,400,26,30.47,30.46,30.45,30.44,30.43,51,600,41,700,45
20122018,12:09:26:000000,30.48,30.49,30.5,30.51,30.52,54,700,40,100,26,30.47,30.46,30.45,30.44,30.43,55,800,41,700,45
20122018,12:09:27:000000,30.48,30.49,30.5,30.51,30.52,54,700,40,100,26,30.47,30.46,30.45,30.44,30.43,58,300,41,700,45
20122018,12:09:28:000000,30.49,30.5,30.51,30.52,30.53,40,100,26,333,20,30.48,30.47,30.46,30.45,30.44,48,100,60,900,41
20122018,12:09:29:000000,30.49,30.5,30.51,30.52,30.53,40,100,26,333,20,30.48,30.47,30.46,30.45,30.44,48,100,60,900,41
20122018,12:09:30:000000,30.49,30.5,30.51,30.52,30.53,43,100,26,333,20,30.48,30.47,30.46,30.45,30.44,48,100,60,900,41
20122018,12:09:31:000000,30.49,30.5,30.51,30.52,30.53,43,100,26,333,20,30.48,30.47,30.46,30.45,30.44,48,100,60,900,41
20122018,12:09:32:000000,30.49,30.5,30.51,30.52,30.53,43,100,26,333,20,30.48,30.47,30.46,30.45,30.44,52,200,60,900,41
20122018,12:09:33:000000,30.49,30.5,30.51,30.52,30.53,43,100,26,333,20,30.48,30.47,30.46,30.45,30.44,52,100,60,900,41
20122018,12:09:34:000000,30.5,30.51,30.52,30.53,30.54,43,633,22,200,24,30.49,30.48,30.47,30.46,30.45,92,200,52,900,52
20122018,12:09:35:000000,30.5,30.51,30.52,30.53,30.54,43,633,22,500,24,30.49,30.48,30.47,30.46,30.45,92,300,52,900,52
20122018,12:09:36:000000,30.5,30.51,30.52,30.53,30.54,43,633,22,500,24,30.49,30.48,30.47,30.46,30.45,89,712,52,911,52
20122018,12:09:37:000000,30.49,30.5,30.51,30.52,30.53,42,700,43,633,22,30.48,30.47,30.46,30.45,30.44,40,410,52,308,35
20122018,12:09:38:000000,30.49,30.5,30.51,30.52,30.53,42,700,43,633,22,30.48,30.47,30.46,30.45,30.44,40,110,52,309,35
20122018,12:09:39:000000,30.48,30.49,30.5,30.51,30.52,40,100,43,700,38,30.47,30.46,30.45,30.44,30.43,48,100,37,600,39
20122018,12:09:40:000000,30.47,30.48,30.49,30.5,30.51,47,800,40,800,37,30.46,30.45,30.44,30.43,30.42,29,600,44,800,37
20122018,12:09:41:000000,30.48,30.49,30.5,30.51,30.52,40,100,38,900,23,30.47,30.46,30.45,30.44,30.43,52,939,38,100,44
20122018,12:09:42:000000,30.48,30.49,30.5,30.51,30.52,40,100,38,900,23,30.47,30.46,30.45,30.44,30.43,44,102,38,2,44
20122018,12:09:43:000000,30.48,30.49,30.5,30.51,30.52,40,100,38,900,23,30.47,30.46,30.45,30.44,30.43,52,702,38,2,44
20122018,12:09:44:000000,30.48,30.49,30.5,30.51,30.52,40,100,38,900,23,30.47,30.46,30.45,30.44,30.43,48,602,38,2,44
20122018,12:09:45:000000,30.48,30.49,30.5,30.51,30.52,40,100,38,900,23,30.47,30.46,30.45,30.44,30.43,50,207,38,7,44
20122018,12:09:46:000000,30.48,30.49,30.5,30.51,30.52,40,100,34,400,25,30.47,30.46,30.45,30.44,30.43,52,600,38,100,44
20122018,12:09:47:000000,30.48,30.49,30.5,30.51,30.52,40,100,34,700,25,30.47,30.46,30.45,30.44,30.43,55,408,38,7,44
20122018,12:09:48:000000,30.49,30.5,30.51,30.52,30.53,47,700,25,833,20,30.48,30.47,30.46,30.45,30.44,37,39,57,300,37
20122018,12:09:49:000000,30.49,30.5,30.51,30.52,30.53,47,700,25,833,20,30.48,30.47,30.46,30.45,30.44,37,39,57,300,37
20122018,12:09:50:000000,30.48,30.49,30.5,30.51,30.52,40,500,47,400,25,30.47,30.46,30.45,30.44,30.43,47,300,37,200,45
20122018,12:09:51:000000,30.48,30.49,30.5,30.51,30.52,40,900,40,400,25,30.47,30.46,30.45,30.44,30.43,46,906,37,206,45
20122018,12:09:52:000000,30.48,30.49,30.5,30.51,30.52,40,900,40,400,25,30.47,30.46,30.45,30.44,30.43,47,506,37,206,45
20122018,12:09:53:000000,30.48,30.49,30.5,30.51,30.52,40,900,40,400,25,30.47,30.46,30.45,30.44,30.43,47,506,37,206,45
20122018,12:09:54:000000,30.48,30.49,30.5,30.51,30.52,40,900,40,400,25,30.47,30.46,30.45,30.44,30.43,49,600,37,200,45
20122018,12:09:55:000000,30.48,30.49,30.5,30.51,30.52,40,900,40,400,25,30.47,30.46,30.45,30.44,30.43,54,500,37,200,45
20122018,12:09:56:000000,30.49,30.5,30.51,30.52,30.53,42,700,37,933,22,30.48,30.47,30.46,30.45,30.44,75,6,49,903,37
20122018,12:09:57:000000,30.5,30.51,30.52,30.53,30.54,40,933,22,100,22,30.49,30.48,30.47,30.46,30.45,44,100,77,403,49
20122018,12:09:58:000000,30.49,30.5,30.51,30.52,30.53,42,200,40,933,22,30.48,30.47,30.46,30.45,30.44,78,3,49,900,37
20122018,12:09:59:000000,30.49,30.5,30.51,30.52,30.53,42,500,40,633,22,30.48,30.47,30.46,30.45,30.44,39,3,49,904,37
20122018,12:10:00:000000,30.49,30.5,30.51,30.52,30.53,42,400,36,633,22,30.48,30.47,30.46,30.45,30.44,40,100,49,900,37
20122018,12:10:01:000000,30.49,30.5,30.51,30.52,30.53,42,400,36,633,22,30.48,30.47,30.46,30.45,30.44,40,300,49,900,37
20122018,12:10:02:000000,30.49,30.5,30.51,30.52,30.53,42,400,36,633,22,30.48,30.47,30.46,30.45,30.44,40,100,49,900,37
20122018,12:10:03:000000,30.49,30.5,30.51,30.52,30.53,42,400,36,633,22,30.48,30.47,30.46,30.45,30.44,44,305,49,906,37
20122018,12:10:04:000000,30.49,30.5,30.51,30.52,30.53,42,400,36,633,22,30.48,30.47,30.46,30.45,30.44,44,105,49,906,37
20122018,12:10:05:000000,30.49,30.5,30.51,30.52,30.53,42,400,36,633,22,30.48,30.47,30.46,30.45,30.44,44,205,49,906,37
20122018,12:10:06:000000,30.49,30.5,30.51,30.52,30.53,42,400,36,633,22,30.48,30.47,30.46,30.45,30.44,40,205,49,906,37
20122018,12:10:07:000000,30.49,30.5,30.51,30.52,30.53,43,400,36,333,22,30.48,30.47,30.46,30.45,30.44,4,805,46,806,37
20122018,12:10:08:000000,30.49,30.5,30.51,30.52,30.53,43,400,36,333,22,30.48,30.47,30.46,30.45,30.44,5,381,46,806,37
20122018,12:10:09:000000,30.48,30.49,30.5,30.51,30.52,39,100,43,900,33,30.47,30.46,30.45,30.44,30.43,46,404,37,206,42
20122018,12:10:10:000000,30.48,30.49,30.5,30.51,30.52,39,100,43,900,33,30.47,30.46,30.45,30.44,30.43,41,417,37,206,44
20122018,12:10:11:000000,30.49,30.5,30.51,30.52,30.53,43,900,33,333,22,30.48,30.47,30.46,30.45,30.44,23,806,49,917,37
20122018,12:10:12:000000,30.49,30.5,30.51,30.52,30.53,43,900,33,333,22,30.48,30.47,30.46,30.45,30.44,32,705,49,904,37
20122018,12:10:13:000000,30.48,30.49,30.5,30.51,30.52,39,100,43,900,33,30.47,30.46,30.45,30.44,30.43,39,6,37,304,44
20122018,12:10:14:000000,30.48,30.49,30.5,30.51,30.52,39,900,40,500,29,30.47,30.46,30.45,30.44,30.43,33,600,37,300,44
20122018,12:10:15:000000,30.48,30.49,30.5,30.51,30.52,39,900,40,500,29,30.47,30.46,30.45,30.44,30.43,36,104,37,302,44
20122018,12:10:16:000000,30.47,30.48,30.49,30.5,30.51,40,200,40,100,38,30.46,30.45,30.44,30.43,30.42,43,402,44,101,39
20122018,12:10:17:000000,30.48,30.49,30.5,30.51,30.52,40,100,38,400,25,30.47,30.46,30.45,30.44,30.43,27,302,38,4,44
20122018,12:10:18:000000,30.47,30.48,30.49,30.5,30.51,40,300,36,100,27,30.46,30.45,30.44,30.43,30.42,27,101,44,101,42
20122018,12:10:19:000000,30.47,30.48,30.49,30.5,30.51,40,300,36,100,27,30.46,30.45,30.44,30.43,30.42,26,901,44,101,42
20122018,12:10:20:000000,30.47,30.48,30.49,30.5,30.51,40,800,33,100,27,30.46,30.45,30.44,30.43,30.42,26,901,44,101,42
20122018,12:10:21:000000,30.47,30.48,30.49,30.5,30.51,40,800,33,100,27,30.46,30.45,30.44,30.43,30.42,22,701,42,901,42
20122018,12:10:22:000000,30.46,30.47,30.48,30.49,30.5,66,33,34,800,25,30.45,30.44,30.43,30.42,30.41,20,800,40,100,37
20122018,12:10:23:000000,30.45,30.46,30.47,30.48,30.49,62,900,66,933,26,30.44,30.43,30.42,30.41,30.4,31,400,38,200,36
20122018,12:10:24:000000,30.45,30.46,30.47,30.48,30.49,48,500,52,933,26,30.44,30.43,30.42,30.41,30.4,34,600,38,200,36
20122018,12:10:25:000000,30.46,30.47,30.48,30.49,30.5,52,233,29,300,24,30.45,30.44,30.43,30.42,30.41,58,500,43,100,40
20122018,12:10:26:000000,30.46,30.47,30.48,30.49,30.5,52,733,31,300,24,30.45,30.44,30.43,30.42,30.41,57,900,42,600,40
20122018,12:10:27:000000,30.46,30.47,30.48,30.49,30.5,52,733,31,300,24,30.45,30.44,30.43,30.42,30.41,58,700,42,600,40
20122018,12:10:28:000000,30.45,30.46,30.47,30.48,30.49,51,800,55,533,32,30.44,30.43,30.42,30.41,30.4,37,206,40,502,40
20122018,12:10:29:000000,30.45,30.46,30.47,30.48,30.49,51,800,55,433,28,30.44,30.43,30.42,30.41,30.4,36,525,40,500,40
20122018,12:10:30:000000,30.44,30.45,30.46,30.47,30.48,62,100,52,100,49,30.43,30.42,30.41,30.4,30.39,34,800,40,100,40
20122018,12:10:31:000000,30.44,30.45,30.46,30.47,30.48,62,900,49,500,42,30.43,30.42,30.41,30.4,30.39,29,200,40,200,47
20122018,12:10:32:000000,30.44,30.45,30.46,30.47,30.48,62,900,49,500,42,30.43,30.42,30.41,30.4,30.39,29,700,40,200,47
20122018,12:10:33:000000,30.44,30.45,30.46,30.47,30.48,62,800,45,400,38,30.43,30.42,30.41,30.4,30.39,29,800,40,200,47
20122018,12:10:34:000000,30.44,30.45,30.46,30.47,30.48,62,800,45,400,38,30.43,30.42,30.41,30.4,30.39,40,700,40,200,47
20122018,12:10:35:000000,30.44,30.45,30.46,30.47,30.48,62,800,45,400,38,30.43,30.42,30.41,30.4,30.39,36,300,40,200,47
20122018,12:10:36:000000,30.44,30.45,30.46,30.47,30.48,62,800,45,400,38,30.43,30.42,30.41,30.4,30.39,27,500,40,200,47
20122018,12:10:37:000000,30.44,30.45,30.46,30.47,30.48,62,800,45,400,38,30.43,30.42,30.41,30.4,30.39,23,900,40,200,47
20122018,12:10:38:000000,30.43,30.44,30.45,30.46,30.47,46,396,63,400,36,30.42,30.41,30.4,30.39,30.38,37,300,47,200,42
20122018,12:10:39:000000,30.44,30.45,30.46,30.47,30.48,63,700,38,900,31,30.43,30.42,30.41,30.4,30.39,66,700,42,200,47
20122018,12:10:40:000000,30.44,30.45,30.46,30.47,30.48,63,700,38,900,31,30.43,30.42,30.41,30.4,30.39,26,100,46,800,47
20122018,12:10:41:000000,30.44,30.45,30.46,30.47,30.48,63,700,38,900,31,30.43,30.42,30.41,30.4,30.39,40,317,42,318,47
20122018,12:10:42:000000,30.44,30.45,30.46,30.47,30.48,63,700,38,900,31,30.43,30.42,30.41,30.4,30.39,2,321,46,822,47
20122018,12:10:43:000000,30.44,30.45,30.46,30.47,30.48,63,700,38,900,31,30.43,30.42,30.41,30.4,30.39,44,100,39,513,47
20122018,12:10:44:000000,30.44,30.45,30.46,30.47,30.48,63,700,38,900,31,30.43,30.42,30.41,30.4,30.39,27,8,39,315,47
20122018,12:10:45:000000,30.44,30.45,30.46,30.47,30.48,63,700,38,900,31,30.43,30.42,30.41,30.4,30.39,19,409,39,315,47
20122018,12:10:46:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,25,609,46,703,45
20122018,12:10:47:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,4,809,44,205,45
20122018,12:10:48:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,2,412,50,608,45
20122018,12:10:49:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,34,513,47,809,45
20122018,12:10:50:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,31,903,47,803,45
20122018,12:10:51:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,25,136,47,803,45
20122018,12:10:52:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,24,650,47,818,45
20122018,12:10:53:000000,30.43,30.44,30.45,30.46,30.47,46,296,54,600,34,30.42,30.41,30.4,30.39,30.38,7,114,43,815,45
20122018,12:10:54:000000,30.43,30.44,30.45,30.46,30.47,47,496,51,300,27,30.42,30.41,30.4,30.39,30.38,15,618,44,417,45
20122018,12:10:55:000000,30.42,30.43,30.44,30.45,30.46,45,600,47,496,51,30.41,30.4,30.39,30.38,30.37,37,100,45,1,43
20122018,12:10:56:000000,30.42,30.43,30.44,30.45,30.46,45,600,47,396,47,30.41,30.4,30.39,30.38,30.37,32,800,45,100,43
20122018,12:10:57:000000,30.42,30.43,30.44,30.45,30.46,45,200,37,96,47,30.41,30.4,30.39,30.38,30.37,24,800,44,500,48
20122018,12:10:58:000000,30.42,30.43,30.44,30.45,30.46,45,200,37,96,47,30.41,30.4,30.39,30.38,30.37,25,100,44,500,48
20122018,12:10:59:000000,30.42,30.43,30.44,30.45,30.46,45,200,37,96,47,30.41,30.4,30.39,30.38,30.37,24,400,44,500,48
20122018,12:11:00:000000,30.42,30.43,30.44,30.45,30.46,45,200,37,96,47,30.41,30.4,30.39,30.38,30.37,15,500,51,300,48
20122018,12:11:01:000000,30.41,30.42,30.43,30.44,30.45,47,800,45,100,29,30.4,30.39,30.38,30.37,30.36,36,217,47,703,37
20122018,12:11:02:000000,30.41,30.42,30.43,30.44,30.45,47,800,45,100,29,30.4,30.39,30.38,30.37,30.36,40,811,47,710,37
20122018,12:11:03:000000,30.41,30.42,30.43,30.44,30.45,47,800,45,100,29,30.4,30.39,30.38,30.37,30.36,38,6,47,704,37
20122018,12:11:04:000000,30.42,30.43,30.44,30.45,30.46,45,100,29,796,44,30.41,30.4,30.39,30.38,30.37,84,5,44,405,43
20122018,12:11:05:000000,30.42,30.43,30.44,30.45,30.46,45,100,29,796,44,30.41,30.4,30.39,30.38,30.37,69,405,44,405,43
20122018,12:11:06:000000,30.42,30.43,30.44,30.45,30.46,45,400,29,296,46,30.41,30.4,30.39,30.38,30.37,52,305,44,405,43
20122018,12:11:07:000000,30.42,30.43,30.44,30.45,30.46,45,400,29,296,46,30.41,30.4,30.39,30.38,30.37,1,905,42,905,43
20122018,12:11:08:000000,30.42,30.43,30.44,30.45,30.46,45,400,29,296,46,30.41,30.4,30.39,30.38,30.37,30,405,44,405,43
20122018,12:11:09:000000,30.42,30.43,30.44,30.45,30.46,45,400,29,596,46,30.41,30.4,30.39,30.38,30.37,41,903,44,403,43
20122018,12:11:10:000000,30.43,30.44,30.45,30.46,30.47,46,96,47,600,27,30.42,30.41,30.4,30.39,30.38,59,703,47,6,42
20122018,12:11:11:000000,30.43,30.44,30.45,30.46,30.47,46,96,47,600,27,30.42,30.41,30.4,30.39,30.38,26,804,47,4,42
20122018,12:11:12:000000,30.43,30.44,30.45,30.46,30.47,46,96,47,600,27,30.42,30.41,30.4,30.39,30.38,27,4,46,904,42
20122018,12:11:13:000000,30.43,30.44,30.45,30.46,30.47,46,596,49,100,29,30.42,30.41,30.4,30.39,30.38,36,600,47,100,42
20122018,12:11:14:000000,30.44,30.45,30.46,30.47,30.48,61,100,29,900,31,30.43,30.42,30.41,30.4,30.39,53,700,41,400,48
20122018,12:11:15:000000,30.44,30.45,30.46,30.47,30.48,64,100,29,900,31,30.43,30.42,30.41,30.4,30.39,35,300,40,900,48
20122018,12:11:16:000000,30.44,30.45,30.46,30.47,30.48,64,600,29,900,31,30.43,30.42,30.41,30.4,30.39,34,500,40,900,48
20122018,12:11:17:000000,30.44,30.45,30.46,30.47,30.48,64,600,29,900,31,30.43,30.42,30.41,30.4,30.39,32,100,40,900,48
20122018,12:11:18:000000,30.42,30.43,30.44,30.45,30.46,46,900,45,996,53,30.41,30.4,30.39,30.38,30.37,35,505,42,204,45
20122018,12:11:19:000000,30.42,30.43,30.44,30.45,30.46,46,200,46,696,49,30.41,30.4,30.39,30.38,30.37,38,700,42,200,45
20122018,12:11:20:000000,30.42,30.43,30.44,30.45,30.46,46,200,46,696,49,30.41,30.4,30.39,30.38,30.37,38,600,42,200,45
20122018,12:11:21:000000,30.42,30.43,30.44,30.45,30.46,46,400,42,296,45,30.41,30.4,30.39,30.38,30.37,33,100,42,200,45
20122018,12:11:22:000000,30.42,30.43,30.44,30.45,30.46,46,400,42,296,45,30.41,30.4,30.39,30.38,30.37,30,100,42,200,47
20122018,12:11:23:000000,30.42,30.43,30.44,30.45,30.46,46,900,39,296,45,30.41,30.4,30.39,30.38,30.37,30,300,42,200,47
20122018,12:11:24:000000,30.41,30.42,30.43,30.44,30.45,85,200,46,100,37,30.4,30.39,30.38,30.37,30.36,33,200,47,700,41
